Date,Casos de dengue
2019-11-23,1465
2019-11-24,2173
2019-11-25,43973
2019-11-26,13967
2019-11-27,36687
2019-11-28,29900
2019-11-29,2173
2019-11-30,23460
2019-12-01,149861
2019-12-02,15918
2019-12-03,100690
2019-12-04,36284
2019-12-05,149459
2019-12-06,114408
2019-12-07,31881
2019-12-08,31575
2019-12-09,42242
2019-12-10,45683
2019-12-11,29594
2019-12-12,147636
2019-12-13,144089
2019-12-14,15918
2019-12-15,34590
2019-12-16,31978
2019-12-17,143929
2019-12-18,131477
2019-12-19,13903
2019-12-20,14497
2019-12-21,147636
2019-12-22,151565
2019-12-23,149861
2019-12-24,147636
2019-12-25,53865
2019-12-26,16320
2019-12-27,143622
2019-12-28,112311
2019-12-29,149861
2019-12-30,41839
2019-12-31,110891
2020-01-01,149861
2020-01-02,133541
2020-01-03,149861
2020-01-04,30090
2020-01-05,31558
2020-01-06,21525
2020-01-07,116380
2020-01-08,48026
2020-01-09,131654
2020-01-10,14370
2020-01-11,133541
2020-01-12,133138
2020-01-13,147974
2020-01-14,148038
2020-01-15,149153
2020-01-16,131477
2020-01-17,133138
2020-01-18,133477
2020-01-19,131783
2020-01-20,133218
2020-01-21,45394
2020-01-22,149797
2020-01-23,131316
2020-01-24,133121
2020-01-25,42242
2020-01-26,45700
2020-01-27,131171
2020-01-28,133459
2020-01-29,23926
2020-01-30,148302
2020-01-31,48332
2020-02-01,112696
2020-02-02,18425
2020-02-03,116380
2020-02-04,31896
2020-02-05,133444
2020-02-06,22806
2020-02-07,10933
2020-02-08,23218
2020-02-09,149861
2020-02-10,16421
2020-02-11,149088
2020-02-12,34187
2020-02-13,133235
2020-02-14,114070
2020-02-15,133541
2020-02-16,113988
2020-02-17,133541
2020-02-18,42242
2020-02-19,131815
2020-02-20,149861
2020-02-21,149797
2020-02-22,10548
2020-02-23,34896
2020-02-24,16256
2020-02-25,131719
2020-02-26,131477
2020-02-27,13967
2020-02-28,54025
2020-02-29,133477
2020-03-01,149844
2020-03-02,39212
2020-03-03,148038
2020-03-04,21123
2020-03-05,10886
2020-03-06,149797
2020-03-07,149459
2020-03-08,16823
2020-03-09,148367
2020-03-10,47930
2020-03-11,131740
2020-03-12,133138
2020-03-13,13967
2020-03-14,114070
2020-03-15,149861
2020-03-16,114166
2020-03-17,47930
2020-03-18,132768
2020-03-19,31201
2020-03-20,114070
2020-03-21,36687
2020-03-22,48332
2020-03-23,149797
2020-03-24,47624
2020-03-25,22823
2020-03-26,18119
2020-03-27,39013
2020-03-28,48332
2020-03-29,112714
2020-03-30,29498
2020-03-31,131766
2020-04-01,23926
2020-04-02,38610
2020-04-03,16700
2020-04-04,31961
2020-04-05,2173
2020-04-06,38995
2020-04-07,46102
2020-04-08,47930
2020-04-09,29688
2020-04-10,34896
2020-04-11,14370
2020-04-12,38793
2020-04-13,2173
2020-04-14,18408
2020-04-15,41839
2020-04-16,46038
2020-04-17,372
2020-04-18,42242
2020-04-19,1706
2020-04-20,31494
2020-04-21,2173
2020-04-22,47930
2020-04-23,48026
2020-04-24,31784
2020-04-25,34815
2020-04-26,34123
2020-04-27,1771
2020-04-28,31978
2020-04-29,38504
2020-04-30,14353
2020-05-01,16458
2020-05-02,13903
2020-05-03,29900
2020-05-04,48332
2020-05-05,48332
2020-05-06,15853
2020-05-07,276
2020-05-08,1867
2020-05-09,14370
2020-05-10,14370
2020-05-11,34187
2020-05-12,34896
2020-05-13,2173
2020-05-14,22517
2020-05-15,48332
2020-05-16,54163
2020-05-17,27229
2020-05-18,36751
2020-05-19,31961
2020-05-20,36267
2020-05-21,23258
2020-05-22,15269
2020-05-23,48332
2020-05-24,47913
2020-05-25,31978
2020-05-26,13903
2020-05-27,16823
2020-05-28,15901
2020-05-29,36669
2020-05-30,31978
2020-05-31,48332
2020-06-01,2173
2020-06-02,2173
2020-06-03,1754
2020-06-04,1771
2020-06-05,1784
2020-06-06,1771
2020-06-07,1754
2020-06-08,2173
2020-06-09,2173
2020-06-10,2173
2020-06-11,1400
2020-06-12,2187
2020-06-13,2187
2020-06-14,-29
2020-06-15,1771
2020-06-16,1465
2020-06-17,1706
2020-06-18,678
2020-06-19,-51
2020-06-20,2173
2020-06-21,1771
2020-06-22,3570
2020-06-23,1771
2020-06-24,1771
2020-06-25,2077
2020-06-26,2173
2020-06-27,2092
2020-06-28,1465
2020-06-29,44
2020-06-30,2173
2020-07-01,2173
2020-07-02,1771
2020-07-03,2173
2020-07-04,2173
2020-07-05,1771
2020-07-06,1867
2020-07-07,1867
2020-07-08,1771
2020-07-09,2092
2020-07-10,2173
2020-07-11,1706
2020-07-12,2092
2020-07-13,2173
2020-07-14,1447
2020-07-15,1754
2020-07-16,2156
2020-07-17,1771
2020-07-18,2156
2020-07-19,1771
2020-07-20,2109
2020-07-21,2187
2020-07-22,-116
2020-07-23,2122
2020-07-24,1706
2020-07-25,1771
2020-07-26,1771
2020-07-27,1706
2020-07-28,2173
2020-07-29,2173
2020-07-30,2109
2020-07-31,1771
2020-08-01,1867
2020-08-02,1816
2020-08-03,1853
2020-08-04,1784
2020-08-05,1867
2020-08-06,1447
2020-08-07,350
