Date,Casos de dengue
2019-11-23,12891
2019-11-24,13031
2019-11-25,12999
2019-11-26,13109
2019-11-27,13170
2019-11-28,13070
2019-11-29,13146
2019-11-30,13093
2019-12-01,81845
2019-12-02,84032
2019-12-03,84032
2019-12-04,84032
2019-12-05,84032
2019-12-06,84032
2019-12-07,84032
2019-12-08,84032
2019-12-09,84032
2019-12-10,84032
2019-12-11,84032
2019-12-12,84032
2019-12-13,84032
2019-12-14,84032
2019-12-15,84032
2019-12-16,84032
2019-12-17,84032
2019-12-18,84032
2019-12-19,84032
2019-12-20,84032
2019-12-21,84032
2019-12-22,84032
2019-12-23,84032
2019-12-24,84032
2019-12-25,84032
2019-12-26,84032
2019-12-27,84032
2019-12-28,84032
2019-12-29,84032
2019-12-30,82003
2019-12-31,81827
2020-01-01,77557
2020-01-02,91266
2020-01-03,74626
2020-01-04,82774
2020-01-05,72506
2020-01-06,78983
2020-01-07,73469
2020-01-08,74612
2020-01-09,83987
2020-01-10,85560
2020-01-11,86384
2020-01-12,86062
2020-01-13,83928
2020-01-14,78733
2020-01-15,75780
2020-01-16,80634
2020-01-17,82955
2020-01-18,79633
2020-01-19,90778
2020-01-20,77257
2020-01-21,76674
2020-01-22,78231
2020-01-23,70049
2020-01-24,84017
2020-01-25,78493
2020-01-26,67549
2020-01-27,82927
2020-01-28,87964
2020-01-29,85754
2020-01-30,83460
2020-01-31,78329
2020-02-01,83382
2020-02-02,81696
2020-02-03,81464
2020-02-04,88283
2020-02-05,84672
2020-02-06,86150
2020-02-07,83846
2020-02-08,84053
2020-02-09,91030
2020-02-10,81191
2020-02-11,82522
2020-02-12,75747
2020-02-13,86650
2020-02-14,86882
2020-02-15,91165
2020-02-16,85936
2020-02-17,76662
2020-02-18,72991
2020-02-19,76203
2020-02-20,84261
2020-02-21,78831
2020-02-22,82552
2020-02-23,73932
2020-02-24,88609
2020-02-25,77549
2020-02-26,78523
2020-02-27,79347
2020-02-28,80699
2020-02-29,88834
2020-03-01,82083
2020-03-02,76913
2020-03-03,76640
2020-03-04,77747
2020-03-05,89858
2020-03-06,84153
2020-03-07,90315
2020-03-08,85280
2020-03-09,85674
2020-03-10,81197
2020-03-11,81521
2020-03-12,84319
2020-03-13,77689
2020-03-14,80961
2020-03-15,84845
2020-03-16,87673
2020-03-17,76212
2020-03-18,84554
2020-03-19,80146
2020-03-20,83797
2020-03-21,83861
2020-03-22,88996
2020-03-23,85241
2020-03-24,80808
2020-03-25,80040
2020-03-26,83977
2020-03-27,83545
2020-03-28,85651
2020-03-29,85339
2020-03-30,78520
2020-03-31,93985
2020-04-01,13207
2020-04-02,13628
2020-04-03,13400
2020-04-04,13848
2020-04-05,13205
2020-04-06,13369
2020-04-07,13732
2020-04-08,13776
2020-04-09,13267
2020-04-10,12974
2020-04-11,13369
2020-04-12,13120
2020-04-13,13132
2020-04-14,13370
2020-04-15,13079
2020-04-16,13065
2020-04-17,13160
2020-04-18,13688
2020-04-19,13923
2020-04-20,13693
2020-04-21,13310
2020-04-22,13214
2020-04-23,13239
2020-04-24,13326
2020-04-25,13704
2020-04-26,12677
2020-04-27,13339
2020-04-28,13229
2020-04-29,13043
2020-04-30,13761
2020-05-01,13623
2020-05-02,13080
2020-05-03,13516
2020-05-04,13440
2020-05-05,13505
2020-05-06,13128
2020-05-07,13632
2020-05-08,13481
2020-05-09,13291
2020-05-10,13481
2020-05-11,13654
2020-05-12,13080
2020-05-13,13301
2020-05-14,13075
2020-05-15,13632
2020-05-16,13202
2020-05-17,13632
2020-05-18,13458
2020-05-19,13020
2020-05-20,13431
2020-05-21,13300
2020-05-22,13357
2020-05-23,13086
2020-05-24,13374
2020-05-25,13165
2020-05-26,13364
2020-05-27,13391
2020-05-28,13462
2020-05-29,13623
2020-05-30,13216
2020-05-31,13350
2020-06-01,1549
2020-06-02,1529
2020-06-03,1529
2020-06-04,1485
2020-06-05,1543
2020-06-06,1543
2020-06-07,1549
2020-06-08,1543
2020-06-09,1549
2020-06-10,1549
2020-06-11,1471
2020-06-12,1685
2020-06-13,1543
2020-06-14,1543
2020-06-15,1465
2020-06-16,1485
2020-06-17,1536
2020-06-18,1672
2020-06-19,1685
2020-06-20,1672
2020-06-21,1549
2020-06-22,1529
2020-06-23,1529
2020-06-24,1543
2020-06-25,1685
2020-06-26,1672
2020-06-27,1549
