Date,Casos de dengue
2019-11-23,1547
2019-11-24,1547
2019-11-25,27924
2019-11-26,4380
2019-11-27,17662
2019-11-28,13813
2019-11-29,1918
2019-11-30,10540
2019-12-01,161325
2019-12-02,7169
2019-12-03,104196
2019-12-04,66264
2019-12-05,159280
2019-12-06,114107
2019-12-07,92624
2019-12-08,108581
2019-12-09,87882
2019-12-10,88623
2019-12-11,53317
2019-12-12,110512
2019-12-13,153913
2019-12-14,31387
2019-12-15,62339
2019-12-16,49976
2019-12-17,132477
2019-12-18,137533
2019-12-19,31030
2019-12-20,30971
2019-12-21,138537
2019-12-22,167715
2019-12-23,142776
2019-12-24,151979
2019-12-25,52585
2019-12-26,29113
2019-12-27,129643
2019-12-28,105914
2019-12-29,144107
2019-12-30,81326
2019-12-31,102401
2020-01-01,163110
2020-01-02,134706
2020-01-03,147422
2020-01-04,54355
2020-01-05,48828
2020-01-06,44047
2020-01-07,112797
2020-01-08,87480
2020-01-09,109197
2020-01-10,31338
2020-01-11,126616
2020-01-12,118532
2020-01-13,124804
2020-01-14,127487
2020-01-15,143372
2020-01-16,134749
2020-01-17,131879
2020-01-18,131041
2020-01-19,127542
2020-01-20,125981
2020-01-21,92386
2020-01-22,140400
2020-01-23,101856
2020-01-24,123629
2020-01-25,80993
2020-01-26,47490
2020-01-27,127436
2020-01-28,127490
2020-01-29,47263
2020-01-30,125511
2020-01-31,92031
2020-02-01,107966
2020-02-02,36563
2020-02-03,119287
2020-02-04,64047
2020-02-05,130362
2020-02-06,44809
2020-02-07,30287
2020-02-08,12948
2020-02-09,148132
2020-02-10,38295
2020-02-11,123900
2020-02-12,65330
2020-02-13,135723
2020-02-14,116883
2020-02-15,139574
2020-02-16,112015
2020-02-17,140523
2020-02-18,55638
2020-02-19,126962
2020-02-20,154489
2020-02-21,146353
2020-02-22,32559
2020-02-23,64574
2020-02-24,33279
2020-02-25,127382
2020-02-26,127797
2020-02-27,33513
2020-02-28,80294
2020-02-29,127856
2020-03-01,141225
2020-03-02,65736
2020-03-03,134317
2020-03-04,38672
2020-03-05,30375
2020-03-06,139265
2020-03-07,150835
2020-03-08,8427
2020-03-09,123627
2020-03-10,84872
2020-03-11,123870
2020-03-12,119914
2020-03-13,30966
2020-03-14,95797
2020-03-15,147721
2020-03-16,111519
2020-03-17,89764
2020-03-18,114042
2020-03-19,49629
2020-03-20,110966
2020-03-21,64912
2020-03-22,89134
2020-03-23,128701
2020-03-24,77286
2020-03-25,40976
2020-03-26,37873
2020-03-27,75064
2020-03-28,88213
2020-03-29,107659
2020-03-30,14861
2020-03-31,113756
2020-04-01,11802
2020-04-02,27793
2020-04-03,7793
2020-04-04,14044
2020-04-05,3164
2020-04-06,27060
2020-04-07,24373
2020-04-08,20564
2020-04-09,14518
2020-04-10,21058
2020-04-11,3119
2020-04-12,17481
2020-04-13,3087
2020-04-14,7117
2020-04-15,20800
2020-04-16,21102
2020-04-17,3308
2020-04-18,22410
2020-04-19,1327
2020-04-20,14909
2020-04-21,3164
2020-04-22,20172
2020-04-23,26190
2020-04-24,16523
2020-04-25,16463
2020-04-26,18114
2020-04-27,3087
2020-04-28,14978
2020-04-29,17873
2020-04-30,5219
2020-05-01,6447
2020-05-02,3974
2020-05-03,13292
2020-05-04,28022
2020-05-05,24703
2020-05-06,6900
2020-05-07,3014
2020-05-08,3165
2020-05-09,4806
2020-05-10,3339
2020-05-11,18146
2020-05-12,18769
2020-05-13,1624
2020-05-14,10987
2020-05-15,32755
2020-05-16,31911
2020-05-17,14303
2020-05-18,17694
2020-05-19,18745
2020-05-20,17078
2020-05-21,13021
2020-05-22,7633
