Date,Casos de dengue
2019-11-23,2282
2019-11-24,2213
2019-11-25,27973
2019-11-26,6492
2019-11-27,20125
2019-11-28,16946
2019-11-29,2205
2019-11-30,13039
2019-12-01,197753
2019-12-02,9393
2019-12-03,101888
2019-12-04,68020
2019-12-05,179750
2019-12-06,122147
2019-12-07,76490
2019-12-08,97091
2019-12-09,96353
2019-12-10,94800
2019-12-11,54260
2019-12-12,147967
2019-12-13,181327
2019-12-14,32557
2019-12-15,64789
2019-12-16,66354
2019-12-17,142960
2019-12-18,138060
2019-12-19,34194
2019-12-20,32684
2019-12-21,153553
2019-12-22,189822
2019-12-23,184240
2019-12-24,176189
2019-12-25,57580
2019-12-26,31890
2019-12-27,163046
2019-12-28,111089
2019-12-29,192488
2019-12-30,88159
2019-12-31,104888
2020-01-01,213744
2020-01-02,151719
2020-01-03,169286
2020-01-04,63254
2020-01-05,50050
2020-01-06,41127
2020-01-07,117212
2020-01-08,83508
2020-01-09,130135
2020-01-10,32803
2020-01-11,132674
2020-01-12,147219
2020-01-13,184024
2020-01-14,175860
2020-01-15,161675
2020-01-16,134069
2020-01-17,143410
2020-01-18,135224
2020-01-19,151751
2020-01-20,143615
2020-01-21,95918
2020-01-22,186541
2020-01-23,123691
2020-01-24,153423
2020-01-25,85208
2020-01-26,48739
2020-01-27,132310
2020-01-28,146690
2020-01-29,52572
2020-01-30,181223
2020-01-31,92072
2020-02-01,100385
2020-02-02,37777
2020-02-03,119481
2020-02-04,69982
2020-02-05,156546
2020-02-06,45491
2020-02-07,52659
2020-02-08,15742
2020-02-09,177807
2020-02-10,35906
2020-02-11,154706
2020-02-12,65679
2020-02-13,147249
2020-02-14,121080
2020-02-15,161664
2020-02-16,104913
2020-02-17,165229
2020-02-18,58298
2020-02-19,146136
2020-02-20,180149
2020-02-21,205092
2020-02-22,54897
2020-02-23,66508
2020-02-24,31058
2020-02-25,143995
2020-02-26,151777
2020-02-27,40248
2020-02-28,90321
2020-02-29,149220
2020-03-01,221163
2020-03-02,67379
2020-03-03,157333
2020-03-04,40747
2020-03-05,52480
2020-03-06,192652
2020-03-07,180596
2020-03-08,9426
