Date,Casos de dengue
2019-11-23,1054
2019-11-24,1054
2019-11-25,28926
2019-11-26,3686
2019-11-27,17573
2019-11-28,14854
2019-11-29,1789
2019-11-30,10390
2019-12-01,164317
2019-12-02,8422
2019-12-03,105674
2019-12-04,69370
2019-12-05,160777
2019-12-06,112279
2019-12-07,84346
2019-12-08,107902
2019-12-09,90311
2019-12-10,90099
2019-12-11,59371
2019-12-12,124700
2019-12-13,150722
2019-12-14,33988
2019-12-15,64473
2019-12-16,49009
2019-12-17,137393
2019-12-18,135686
2019-12-19,31945
2019-12-20,33965
2019-12-21,137434
2019-12-22,165943
2019-12-23,128435
2019-12-24,151826
2019-12-25,50570
2019-12-26,29971
2019-12-27,130268
2019-12-28,110264
2019-12-29,146862
2019-12-30,84137
2019-12-31,104549
2020-01-01,162435
2020-01-02,140255
2020-01-03,147766
2020-01-04,55581
2020-01-05,46316
2020-01-06,45972
2020-01-07,109134
2020-01-08,89431
2020-01-09,111184
2020-01-10,32059
2020-01-11,131985
2020-01-12,111778
2020-01-13,131291
2020-01-14,129119
2020-01-15,137497
2020-01-16,131390
2020-01-17,123016
2020-01-18,125097
2020-01-19,135534
2020-01-20,113343
2020-01-21,88424
2020-01-22,142760
2020-01-23,116932
2020-01-24,126228
2020-01-25,78052
2020-01-26,51901
2020-01-27,123290
2020-01-28,130956
2020-01-29,55854
2020-01-30,133124
2020-01-31,90784
2020-02-01,101531
2020-02-02,35689
2020-02-03,124782
2020-02-04,66404
2020-02-05,136580
2020-02-06,47820
2020-02-07,32230
2020-02-08,13591
2020-02-09,146314
2020-02-10,39267
2020-02-11,116621
2020-02-12,65396
2020-02-13,132237
2020-02-14,116660
2020-02-15,136063
2020-02-16,111776
2020-02-17,151473
2020-02-18,54145
2020-02-19,126791
2020-02-20,154337
2020-02-21,149438
2020-02-22,34008
2020-02-23,64970
2020-02-24,27041
2020-02-25,127111
2020-02-26,136535
2020-02-27,39274
2020-02-28,95849
2020-02-29,131677
2020-03-01,128648
