Date,Casos de dengue
2019-11-23,1489
2019-11-24,1858
2019-11-25,31426
2019-11-26,8466
2019-11-27,18320
2019-11-28,15580
2019-11-29,-719
2019-11-30,10625
2019-12-01,210578
2019-12-02,10036
2019-12-03,89124
2019-12-04,63214
2019-12-05,153342
2019-12-06,119933
2019-12-07,53170
2019-12-08,47289
2019-12-09,88204
2019-12-10,85651
2019-12-11,63256
2019-12-12,144164
2019-12-13,172513
2019-12-14,25871
2019-12-15,62287
2019-12-16,62848
2019-12-17,144956
2019-12-18,152656
2019-12-19,39192
2019-12-20,29404
2019-12-21,190814
2019-12-22,175940
2019-12-23,182394
2019-12-24,213155
2019-12-25,64924
2019-12-26,25566
2019-12-27,141367
2019-12-28,121594
2019-12-29,166494
2019-12-30,85699
2019-12-31,86955
2020-01-01,240670
2020-01-02,137037
2020-01-03,147054
2020-01-04,66668
2020-01-05,46656
2020-01-06,30506
2020-01-07,96334
2020-01-08,82537
2020-01-09,116337
2020-01-10,32189
2020-01-11,130133
2020-01-12,165297
2020-01-13,194690
2020-01-14,176336
2020-01-15,131739
2020-01-16,145637
2020-01-17,147786
2020-01-18,104947
2020-01-19,151128
2020-01-20,113440
2020-01-21,94550
2020-01-22,190543
2020-01-23,112849
2020-01-24,115048
2020-01-25,75760
2020-01-26,58745
2020-01-27,113617
2020-01-28,141907
2020-01-29,50281
2020-01-30,175466
2020-01-31,94252
2020-02-01,107860
2020-02-02,46062
2020-02-03,124588
2020-02-04,73765
2020-02-05,173038
2020-02-06,49981
2020-02-07,21443
2020-02-08,11517
2020-02-09,193641
2020-02-10,32326
2020-02-11,168208
2020-02-12,65054
2020-02-13,143542
2020-02-14,109795
2020-02-15,174099
2020-02-16,113039
2020-02-17,151990
2020-02-18,63604
2020-02-19,144434
2020-02-20,182956
2020-02-21,174617
2020-02-22,49172
2020-02-23,56488
2020-02-24,22359
2020-02-25,141436
2020-02-26,162732
2020-02-27,37031
2020-02-28,90188
2020-02-29,166712
2020-03-01,206101
2020-03-02,72741
2020-03-03,179280
2020-03-04,38536
2020-03-05,33634
2020-03-06,193412
2020-03-07,190582
2020-03-08,7839
2020-03-09,193165
2020-03-10,86458
2020-03-11,143313
2020-03-12,158684
2020-03-13,41406
2020-03-14,70018
2020-03-15,176534
2020-03-16,122365
2020-03-17,99942
2020-03-18,137042
2020-03-19,45589
2020-03-20,112472
2020-03-21,69287
2020-03-22,94221
2020-03-23,146232
2020-03-24,87151
2020-03-25,36552
2020-03-26,38244
2020-03-27,71327
2020-03-28,87071
2020-03-29,122868
2020-03-30,14500
2020-03-31,150541
2020-04-01,12761
2020-04-02,28222
2020-04-03,11527
2020-04-04,11979
2020-04-05,4070
2020-04-06,25022
2020-04-07,25533
2020-04-08,23001
2020-04-09,15020
2020-04-10,20736
2020-04-11,5336
2020-04-12,17469
2020-04-13,2720
2020-04-14,12249
2020-04-15,23081
2020-04-16,18006
2020-04-17,2726
2020-04-18,23828
2020-04-19,1157
2020-04-20,11796
2020-04-21,3923
2020-04-22,22608
2020-04-23,23060
2020-04-24,15774
2020-04-25,16201
2020-04-26,16153
2020-04-27,2485
2020-04-28,16362
2020-04-29,16891
2020-04-30,9086
2020-05-01,10084
2020-05-02,7245
2020-05-03,13750
2020-05-04,34806
2020-05-05,24352
2020-05-06,8982
2020-05-07,2744
2020-05-08,4024
2020-05-09,7255
2020-05-10,6672
2020-05-11,19616
2020-05-12,18563
2020-05-13,3386
2020-05-14,10704
2020-05-15,39920
2020-05-16,34140
2020-05-17,17570
2020-05-18,17303
2020-05-19,14437
2020-05-20,16059
2020-05-21,15467
2020-05-22,11500
2020-05-23,23851
2020-05-24,24710
2020-05-25,20065
2020-05-26,5318
2020-05-27,8578
2020-05-28,11769
2020-05-29,24338
2020-05-30,8750
2020-05-31,29638
2020-06-01,1173
2020-06-02,894
2020-06-03,922
2020-06-04,870
2020-06-05,1246
2020-06-06,596
2020-06-07,1375
2020-06-08,567
2020-06-09,778
2020-06-10,676
2020-06-11,335
2020-06-12,1463
2020-06-13,1181
2020-06-14,757
2020-06-15,610
2020-06-16,300
2020-06-17,1344
2020-06-18,1212
2020-06-19,59
2020-06-20,526
2020-06-21,6925
2020-06-22,1033
2020-06-23,339
2020-06-24,1024
2020-06-25,-190
2020-06-26,216
2020-06-27,1026
2020-06-28,475
2020-06-29,659
2020-06-30,744
2020-07-01,1457
2020-07-02,444
2020-07-03,688
2020-07-04,723
2020-07-05,-88
2020-07-06,727
2020-07-07,-2962
2020-07-08,670
2020-07-09,668
2020-07-10,1125
2020-07-11,1208
2020-07-12,530
2020-07-13,635
2020-07-14,372
2020-07-15,602
2020-07-16,884
2020-07-17,314
2020-07-18,765
2020-07-19,759
2020-07-20,679
2020-07-21,1259
2020-07-22,904
2020-07-23,1640
2020-07-24,-347
2020-07-25,740
2020-07-26,1081
2020-07-27,822
2020-07-28,410
2020-07-29,804
2020-07-30,611
2020-07-31,688
2020-08-01,588
2020-08-02,1276
2020-08-03,1330
2020-08-04,1207
2020-08-05,635
2020-08-06,327
2020-08-07,1066
2020-08-08,1074
2020-08-09,321
2020-08-10,1074
2020-08-11,543
2020-08-12,918
2020-08-13,7116
2020-08-14,586
2020-08-15,1038
2020-08-16,246
2020-08-17,624
2020-08-18,484
2020-08-19,926
2020-08-20,1024
2020-08-21,723
2020-08-22,1491
2020-08-23,1530
2020-08-24,941
2020-08-25,7252
2020-08-26,785
2020-08-27,746
2020-08-28,1344
2020-08-29,683
2020-08-30,1299
2020-08-31,528
2020-09-01,653
2020-09-02,1626
2020-09-03,1669
2020-09-04,1657
2020-09-05,480
2020-09-06,6836
2020-09-07,1718
2020-09-08,1552
2020-09-09,712
2020-09-10,434
2020-09-11,6816
2020-09-12,511
2020-09-13,692
2020-09-14,646
2020-09-15,427
2020-09-16,888
2020-09-17,594
2020-09-18,702
2020-09-19,928
2020-09-20,1175
2020-09-21,1164
2020-09-22,-2900
2020-09-23,1887
2020-09-24,87
2020-09-25,798
2020-09-26,462
2020-09-27,672
2020-09-28,1329
2020-09-29,675
2020-09-30,6789
2020-10-01,20177
2020-10-02,17766
2020-10-03,22666
2020-10-04,3088
2020-10-05,19097
2020-10-06,15760
2020-10-07,11784
2020-10-08,33998
2020-10-09,27467
2020-10-10,5355
2020-10-11,2056
2020-10-12,2534
2020-10-13,10866
2020-10-14,7519
2020-10-15,21774
2020-10-16,2080
2020-10-17,22188
2020-10-18,2435
2020-10-19,2952
2020-10-20,13031
2020-10-21,4559
2020-10-22,8953
2020-10-23,9774
2020-10-24,15994
2020-10-25,11214
2020-10-26,3557
2020-10-27,17567
2020-10-28,557
2020-10-29,15769
2020-10-30,12702
2020-10-31,8977
2020-11-01,18952
2020-11-02,3601
2020-11-03,21764
2020-11-04,15677
2020-11-05,9813
2020-11-06,15619
2020-11-07,17740
2020-11-08,14894
2020-11-09,13708
2020-11-10,2258
2020-11-11,25614
2020-11-12,24580
2020-11-13,23107
2020-11-14,15205
2020-11-15,8574
2020-11-16,16516
2020-11-17,13115
2020-11-18,28610
2020-11-19,26564
2020-11-20,11587
2020-11-21,1657
2020-11-22,13447
2020-11-23,8192
2020-11-24,1591
2020-11-25,18851
2020-11-26,19166
