Date,Casos de dengue
2019-11-23,11213
2019-11-24,11213
2019-11-25,11213
2019-11-26,11213
2019-11-27,11213
2019-11-28,11213
2019-11-29,11213
2019-11-30,11213
2019-12-01,79622
2019-12-02,71938
2019-12-03,70009
2019-12-04,75227
2019-12-05,77593
2019-12-06,85333
2019-12-07,82460
2019-12-08,78025
2019-12-09,81296
2019-12-10,74087
2019-12-11,86364
2019-12-12,90147
2019-12-13,84934
2019-12-14,80927
2019-12-15,79804
2019-12-16,82460
2019-12-17,79228
2019-12-18,86536
2019-12-19,86121
2019-12-20,91023
2019-12-21,87274
2019-12-22,93390
2019-12-23,82460
2019-12-24,80480
2019-12-25,83751
2019-12-26,86302
2019-12-27,67580
2019-12-28,78061
2019-12-29,75705
2019-12-30,89516
2019-12-31,86522
2020-01-01,75763
2020-01-02,80746
2020-01-03,78569
2020-01-04,74706
2020-01-05,72211
2020-01-06,72848
2020-01-07,72045
2020-01-08,73618
2020-01-09,60506
2020-01-10,85549
2020-01-11,78164
2020-01-12,88282
2020-01-13,71957
2020-01-14,69430
2020-01-15,74116
2020-01-16,74159
2020-01-17,81390
2020-01-18,67198
2020-01-19,77064
2020-01-20,70496
2020-01-21,83785
2020-01-22,66489
2020-01-23,68343
2020-01-24,75909
2020-01-25,71895
2020-01-26,68801
2020-01-27,73807
2020-01-28,84748
2020-01-29,84037
2020-01-30,83169
2020-01-31,76006
2020-02-01,84269
2020-02-02,72897
2020-02-03,78820
2020-02-04,79053
2020-02-05,78283
2020-02-06,82053
2020-02-07,80453
2020-02-08,81456
2020-02-09,81903
2020-02-10,85208
2020-02-11,83915
2020-02-12,77469
2020-02-13,73813
2020-02-14,85739
2020-02-15,79538
2020-02-16,74565
2020-02-17,73884
2020-02-18,77806
2020-02-19,81650
2020-02-20,64202
2020-02-21,75880
2020-02-22,85696
2020-02-23,76386
2020-02-24,75341
2020-02-25,83681
2020-02-26,73075
2020-02-27,77275
2020-02-28,80090
2020-02-29,77983
2020-03-01,76389
2020-03-02,83045
2020-03-03,71576
2020-03-04,68147
2020-03-05,74229
2020-03-06,74969
2020-03-07,82491
2020-03-08,81110
2020-03-09,74475
2020-03-10,77544
2020-03-11,65278
2020-03-12,78718
2020-03-13,78657
2020-03-14,67859
2020-03-15,76311
2020-03-16,83169
2020-03-17,76915
2020-03-18,75409
2020-03-19,80517
