Date,Casos de dengue
2019-11-23,2507
2019-11-24,2656
2019-11-25,23518
2019-11-26,7064
2019-11-27,16930
2019-11-28,13399
2019-11-29,2413
2019-11-30,12456
2019-12-01,118159
2019-12-02,33643
2019-12-03,95679
2019-12-04,69845
2019-12-05,108413
2019-12-06,91378
2019-12-07,61586
2019-12-08,68743
2019-12-09,86751
2019-12-10,93726
2019-12-11,62183
2019-12-12,99846
2019-12-13,106129
2019-12-14,32779
2019-12-15,61587
2019-12-16,60561
2019-12-17,114045
2019-12-18,116405
2019-12-19,30312
2019-12-20,33578
2019-12-21,92556
2019-12-22,132297
2019-12-23,107470
2019-12-24,94828
2019-12-25,52359
2019-12-26,30536
2019-12-27,111383
2019-12-28,101586
2019-12-29,111584
2019-12-30,73368
2019-12-31,89555
2020-01-01,117025
2020-01-02,112396
2020-01-03,113442
2020-01-04,63554
2020-01-05,61194
2020-01-06,45529
2020-01-07,94963
2020-01-08,87680
2020-01-09,73926
2020-01-10,32348
2020-01-11,97519
2020-01-12,98931
2020-01-13,94723
2020-01-14,105056
2020-01-15,97587
2020-01-16,111714
2020-01-17,113501
2020-01-18,110940
2020-01-19,110816
2020-01-20,110543
2020-01-21,86778
2020-01-22,113036
2020-01-23,87927
2020-01-24,104787
2020-01-25,83538
2020-01-26,73647
2020-01-27,99642
2020-01-28,109832
2020-01-29,49164
2020-01-30,111631
2020-01-31,83983
2020-02-01,93682
2020-02-02,39783
2020-02-03,90560
2020-02-04,70460
2020-02-05,108686
2020-02-06,48026
2020-02-07,26390
2020-02-08,37596
2020-02-09,116598
2020-02-10,34231
2020-02-11,103275
2020-02-12,74405
2020-02-13,115859
2020-02-14,108781
2020-02-15,110862
2020-02-16,104068
2020-02-17,118224
2020-02-18,82675
2020-02-19,109591
2020-02-20,108098
2020-02-21,111532
2020-02-22,30004
2020-02-23,65521
2020-02-24,28195
2020-02-25,110898
2020-02-26,116981
2020-02-27,29701
2020-02-28,77798
2020-02-29,111342
2020-03-01,119425
2020-03-02,68843
2020-03-03,93437
2020-03-04,37287
2020-03-05,26288
2020-03-06,112050
2020-03-07,111917
2020-03-08,32461
2020-03-09,110593
2020-03-10,82017
2020-03-11,107522
2020-03-12,97576
2020-03-13,29467
2020-03-14,67175
2020-03-15,113731
2020-03-16,110680
2020-03-17,89000
2020-03-18,92634
2020-03-19,52932
2020-03-20,92496
2020-03-21,65168
2020-03-22,87046
2020-03-23,117489
2020-03-24,81897
2020-03-25,42217
2020-03-26,38217
2020-03-27,77036
2020-03-28,81795
2020-03-29,93536
2020-03-30,58042
2020-03-31,100734
2020-04-01,11554
2020-04-02,21209
2020-04-03,7934
2020-04-04,15572
2020-04-05,2644
2020-04-06,21311
2020-04-07,23268
2020-04-08,23128
2020-04-09,14490
2020-04-10,17729
2020-04-11,6380
2020-04-12,18019
2020-04-13,2487
2020-04-14,8904
2020-04-15,20681
2020-04-16,22682
2020-04-17,2395
2020-04-18,20944
2020-04-19,2376
2020-04-20,14868
2020-04-21,2644
2020-04-22,22500
2020-04-23,23150
2020-04-24,15819
2020-04-25,16757
2020-04-26,16819
2020-04-27,2565
2020-04-28,13482
2020-04-29,20382
2020-04-30,6415
2020-05-01,7929
2020-05-02,7148
2020-05-03,13375
2020-05-04,23198
2020-05-05,23167
2020-05-06,7914
2020-05-07,2354
2020-05-08,2572
2020-05-09,6524
2020-05-10,6380
2020-05-11,17025
2020-05-12,17553
2020-05-13,2407
2020-05-14,11124
2020-05-15,24255
2020-05-16,27281
2020-05-17,13009
2020-05-18,18110
2020-05-19,16194
2020-05-20,18083
2020-05-21,12536
2020-05-22,8017
2020-05-23,23122
2020-05-24,21642
2020-05-25,15652
2020-05-26,6636
2020-05-27,8340
2020-05-28,7914
2020-05-29,19059
2020-05-30,13394
2020-05-31,23510
2020-06-01,1980
2020-06-02,1742
2020-06-03,1980
2020-06-04,1843
2020-06-05,2024
2020-06-06,1742
2020-06-07,1980
2020-06-08,1742
2020-06-09,1831
2020-06-10,1742
2020-06-11,1699
2020-06-12,2024
2020-06-13,2024
2020-06-14,1980
2020-06-15,1831
2020-06-16,2087
2020-06-17,2024
2020-06-18,2024
2020-06-19,1699
2020-06-20,1699
2020-06-21,1699
2020-06-22,1699
2020-06-23,1699
2020-06-24,1988
2020-06-25,1699
2020-06-26,1742
2020-06-27,1831
2020-06-28,1699
2020-06-29,1699
2020-06-30,1980
2020-07-01,1988
2020-07-02,1742
2020-07-03,1920
2020-07-04,1701
2020-07-05,1699
2020-07-06,1831
2020-07-07,1699
2020-07-08,1843
2020-07-09,1742
2020-07-10,1831
2020-07-11,1980
2020-07-12,1699
2020-07-13,1843
2020-07-14,1699
2020-07-15,1742
2020-07-16,1742
2020-07-17,1699
2020-07-18,1843
2020-07-19,1831
2020-07-20,1699
2020-07-21,2024
2020-07-22,1831
2020-07-23,2024
2020-07-24,1699
2020-07-25,1831
2020-07-26,1980
2020-07-27,2024
2020-07-28,1742
2020-07-29,1742
2020-07-30,1742
2020-07-31,1742
2020-08-01,1742
2020-08-02,2024
2020-08-03,2024
2020-08-04,2024
2020-08-05,1701
2020-08-06,1701
2020-08-07,1831
2020-08-08,1831
2020-08-09,1699
2020-08-10,1980
2020-08-11,1701
2020-08-12,1988
2020-08-13,13055
2020-08-14,1742
2020-08-15,2024
2020-08-16,1699
2020-08-17,1742
2020-08-18,1742
2020-08-19,1800
2020-08-20,1831
2020-08-21,1742
2020-08-22,2024
2020-08-23,2024
2020-08-24,1831
2020-08-25,1699
2020-08-26,1843
2020-08-27,1980
2020-08-28,2024
2020-08-29,1920
2020-08-30,2024
2020-08-31,1742
2020-09-01,1742
2020-09-02,1831
2020-09-03,2024
2020-09-04,1980
2020-09-05,1701
2020-09-06,13055
2020-09-07,2024
