Date,Casos de dengue
2019-11-23,2145
2019-11-24,2143
2019-11-25,20731
2019-11-26,5774
2019-11-27,15504
2019-11-28,12966
2019-11-29,2068
2019-11-30,11846
2019-12-01,117083
2019-12-02,34937
2019-12-03,81230
2019-12-04,66862
2019-12-05,112810
2019-12-06,100339
2019-12-07,47439
2019-12-08,53855
2019-12-09,78117
2019-12-10,70874
2019-12-11,55030
2019-12-12,86258
2019-12-13,118902
2019-12-14,34314
2019-12-15,63185
2019-12-16,52662
2019-12-17,119627
2019-12-18,110755
2019-12-19,34193
2019-12-20,34723
2019-12-21,92520
2019-12-22,123514
2019-12-23,108615
2019-12-24,100248
2019-12-25,76669
2019-12-26,34311
2019-12-27,113950
2019-12-28,87821
2019-12-29,116828
2019-12-30,70809
2019-12-31,91527
2020-01-01,115444
2020-01-02,105031
2020-01-03,111851
2020-01-04,58443
2020-01-05,57577
2020-01-06,37294
2020-01-07,98110
2020-01-08,85433
2020-01-09,91383
2020-01-10,28017
2020-01-11,106211
2020-01-12,103621
2020-01-13,103543
2020-01-14,104218
2020-01-15,107151
2020-01-16,100888
2020-01-17,111787
2020-01-18,106598
2020-01-19,101252
2020-01-20,110538
2020-01-21,78610
2020-01-22,117293
2020-01-23,89719
2020-01-24,110535
2020-01-25,78347
2020-01-26,71993
2020-01-27,99785
2020-01-28,110087
2020-01-29,48078
2020-01-30,114580
2020-01-31,81914
2020-02-01,85117
2020-02-02,31495
2020-02-03,96139
2020-02-04,67799
2020-02-05,106774
2020-02-06,38537
2020-02-07,22688
2020-02-08,40719
2020-02-09,117410
2020-02-10,30632
2020-02-11,107407
2020-02-12,68782
2020-02-13,113921
2020-02-14,99801
2020-02-15,112446
2020-02-16,101500
2020-02-17,113012
2020-02-18,72475
2020-02-19,104091
2020-02-20,115365
2020-02-21,115856
2020-02-22,22703
2020-02-23,71569
2020-02-24,28902
2020-02-25,104084
2020-02-26,103676
2020-02-27,27378
2020-02-28,69118
2020-02-29,111641
2020-03-01,114939
2020-03-02,66602
2020-03-03,93330
2020-03-04,32287
2020-03-05,23493
2020-03-06,117678
2020-03-07,111807
2020-03-08,30453
2020-03-09,114885
2020-03-10,81965
2020-03-11,102795
2020-03-12,99086
2020-03-13,27284
2020-03-14,89820
2020-03-15,114939
2020-03-16,101358
2020-03-17,84857
2020-03-18,98271
2020-03-19,40974
2020-03-20,96900
2020-03-21,66670
2020-03-22,83786
2020-03-23,114844
2020-03-24,83970
2020-03-25,31286
2020-03-26,28955
2020-03-27,69895
2020-03-28,82603
2020-03-29,84451
2020-03-30,40592
2020-03-31,96010
2020-04-01,18908
2020-04-02,37963
2020-04-03,7682
2020-04-04,13001
2020-04-05,10526
2020-04-06,18681
2020-04-07,20488
2020-04-08,23273
2020-04-09,12778
2020-04-10,15919
2020-04-11,3991
2020-04-12,16480
2020-04-13,2883
2020-04-14,8465
2020-04-15,20284
2020-04-16,21295
2020-04-17,10295
2020-04-18,20400
2020-04-19,2412
2020-04-20,13001
2020-04-21,10536
2020-04-22,23273
2020-04-23,22953
2020-04-24,13785
2020-04-25,15497
2020-04-26,15429
2020-04-27,10387
2020-04-28,13596
2020-04-29,16480
2020-04-30,4387
2020-05-01,7377
2020-05-02,13927
2020-05-03,12746
2020-05-04,22536
2020-05-05,21750
2020-05-06,6468
2020-05-07,2685
2020-05-08,2488
2020-05-09,4432
2020-05-10,3991
2020-05-11,14170
2020-05-12,15424
2020-05-13,2608
2020-05-14,9487
2020-05-15,50828
2020-05-16,23807
2020-05-17,12862
2020-05-18,16568
2020-05-19,26554
2020-05-20,16568
2020-05-21,12306
2020-05-22,7455
2020-05-23,21295
2020-05-24,23184
2020-05-25,13718
2020-05-26,6380
2020-05-27,7639
2020-05-28,7256
2020-05-29,32421
2020-05-30,12746
2020-05-31,24720
2020-06-01,1880
2020-06-02,1804
2020-06-03,1909
2020-06-04,1880
2020-06-05,1909
2020-06-06,1804
2020-06-07,1880
2020-06-08,1804
2020-06-09,1880
2020-06-10,1804
2020-06-11,1788
2020-06-12,1909
2020-06-13,1909
2020-06-14,1909
2020-06-15,1880
2020-06-16,9752
2020-06-17,1909
2020-06-18,1909
2020-06-19,1788
2020-06-20,1788
2020-06-21,1788
2020-06-22,1788
