Date,Casos de dengue
2019-11-23,2050
2019-11-24,1664
2019-11-25,30180
2019-11-26,3220
2019-11-27,17742
2019-11-28,13527
2019-11-29,2581
2019-11-30,9823
2019-12-01,210872
2019-12-02,8025
2019-12-03,99410
2019-12-04,67181
2019-12-05,169715
2019-12-06,117529
2019-12-07,39285
2019-12-08,44251
2019-12-09,89317
2019-12-10,90311
2019-12-11,58717
2019-12-12,160131
2019-12-13,177856
2019-12-14,36184
2019-12-15,59870
2019-12-16,49411
2019-12-17,142288
2019-12-18,140275
2019-12-19,33935
2019-12-20,35144
2019-12-21,180340
2019-12-22,177084
2019-12-23,192406
2019-12-24,196021
2019-12-25,57340
2019-12-26,34652
2019-12-27,149099
2019-12-28,112986
2019-12-29,182245
2019-12-30,81917
2019-12-31,102222
2020-01-01,220782
2020-01-02,142839
2020-01-03,162891
2020-01-04,59779
2020-01-05,53244
2020-01-06,44984
2020-01-07,116632
2020-01-08,86254
2020-01-09,118666
2020-01-10,33186
2020-01-11,132682
2020-01-12,152081
2020-01-13,192464
2020-01-14,189357
2020-01-15,161806
2020-01-16,141918
2020-01-17,142489
2020-01-18,126659
2020-01-19,151190
2020-01-20,145517
2020-01-21,90834
2020-01-22,193474
2020-01-23,115188
2020-01-24,137947
2020-01-25,72838
2020-01-26,55989
2020-01-27,131839
2020-01-28,146628
2020-01-29,51261
2020-01-30,167073
2020-01-31,86125
2020-02-01,115242
2020-02-02,36620
2020-02-03,125395
2020-02-04,66536
2020-02-05,154041
2020-02-06,49835
2020-02-07,34696
2020-02-08,12955
2020-02-09,189119
2020-02-10,41205
2020-02-11,176547
2020-02-12,68067
2020-02-13,143347
2020-02-14,114068
2020-02-15,175750
2020-02-16,109714
2020-02-17,142096
2020-02-18,52759
2020-02-19,143394
2020-02-20,179670
2020-02-21,178279
2020-02-22,35658
2020-02-23,72747
2020-02-24,38699
2020-02-25,132008
2020-02-26,153176
2020-02-27,40263
2020-02-28,84217
2020-02-29,161921
2020-03-01,196608
2020-03-02,65792
2020-03-03,178286
2020-03-04,41528
2020-03-05,32945
2020-03-06,191513
2020-03-07,183645
2020-03-08,7871
2020-03-09,176644
2020-03-10,82616
2020-03-11,132988
2020-03-12,147823
2020-03-13,33691
2020-03-14,81823
2020-03-15,183517
2020-03-16,110028
2020-03-17,90977
2020-03-18,125736
2020-03-19,50444
2020-03-20,119377
2020-03-21,68700
2020-03-22,88787
2020-03-23,166805
2020-03-24,81511
2020-03-25,40967
2020-03-26,37843
2020-03-27,72461
2020-03-28,81487
2020-03-29,112221
2020-03-30,15812
2020-03-31,139472
2020-04-01,12599
2020-04-02,28328
2020-04-03,6622
2020-04-04,15234
2020-04-05,4729
2020-04-06,27791
2020-04-07,25979
2020-04-08,21549
2020-04-09,15427
2020-04-10,20018
2020-04-11,2550
2020-04-12,16911
2020-04-13,4729
2020-04-14,8193
2020-04-15,23455
2020-04-16,21426
2020-04-17,3801
2020-04-18,23165
2020-04-19,1524
2020-04-20,15726
2020-04-21,3833
2020-04-22,21177
2020-04-23,25386
2020-04-24,17150
2020-04-25,18024
2020-04-26,18070
2020-04-27,4343
2020-04-28,15856
2020-04-29,18480
2020-04-30,4910
2020-05-01,4018
2020-05-02,2164
2020-05-03,13184
2020-05-04,29357
2020-05-05,26043
2020-05-06,6000
2020-05-07,4592
2020-05-08,3973
2020-05-09,4837
2020-05-10,2303
2020-05-11,19931
2020-05-12,19804
2020-05-13,2050
2020-05-14,10285
2020-05-15,34904
2020-05-16,34168
2020-05-17,15075
2020-05-18,17971
2020-05-19,19152
2020-05-20,19920
2020-05-21,18623
2020-05-22,6718
2020-05-23,24864
2020-05-24,26324
2020-05-25,18423
2020-05-26,4865
2020-05-27,8664
2020-05-28,6265
2020-05-29,22413
2020-05-30,7366
2020-05-31,26924
2020-06-01,1524
2020-06-02,1911
2020-06-03,1524
2020-06-04,1524
2020-06-05,1911
2020-06-06,1524
2020-06-07,1524
2020-06-08,1524
2020-06-09,1524
2020-06-10,1524
2020-06-11,1524
2020-06-12,1524
2020-06-13,1524
2020-06-14,1524
2020-06-15,1524
