Date,Casos de dengue
2019-11-23,1234
2019-11-24,1469
2019-11-25,35497
2019-11-26,7194
2019-11-27,17041
2019-11-28,14051
2019-11-29,1951
2019-11-30,12065
2019-12-01,118292
2019-12-02,27130
2019-12-03,103611
2019-12-04,65042
2019-12-05,118096
2019-12-06,105449
2019-12-07,57697
2019-12-08,59999
2019-12-09,85465
2019-12-10,80544
2019-12-11,62339
2019-12-12,106067
2019-12-13,113745
2019-12-14,32524
2019-12-15,70448
2019-12-16,68439
2019-12-17,116447
2019-12-18,117087
2019-12-19,34821
2019-12-20,38140
2019-12-21,102140
2019-12-22,142836
2019-12-23,122011
2019-12-24,104957
2019-12-25,56045
2019-12-26,36025
2019-12-27,113580
2019-12-28,102070
2019-12-29,118660
2019-12-30,73799
2019-12-31,84775
2020-01-01,117184
2020-01-02,113603
2020-01-03,117184
2020-01-04,62098
2020-01-05,60389
2020-01-06,39825
2020-01-07,103609
2020-01-08,82022
2020-01-09,102534
2020-01-10,33132
2020-01-11,111076
2020-01-12,113968
2020-01-13,108349
2020-01-14,103721
2020-01-15,108929
2020-01-16,109680
2020-01-17,111414
2020-01-18,111130
2020-01-19,113098
2020-01-20,110694
2020-01-21,84175
2020-01-22,113957
2020-01-23,101887
2020-01-24,113526
2020-01-25,75469
2020-01-26,80601
2020-01-27,112839
2020-01-28,112484
2020-01-29,42875
2020-01-30,116609
2020-01-31,86684
2020-02-01,103250
2020-02-02,39250
2020-02-03,107063
2020-02-04,65901
2020-02-05,114362
2020-02-06,42528
2020-02-07,27230
2020-02-08,42857
2020-02-09,121834
2020-02-10,35212
2020-02-11,112814
2020-02-12,68209
2020-02-13,109705
2020-02-14,107640
2020-02-15,115849
2020-02-16,102312
2020-02-17,111900
2020-02-18,72752
2020-02-19,111439
2020-02-20,115716
2020-02-21,113101
2020-02-22,28124
2020-02-23,69805
2020-02-24,31545
2020-02-25,111439
2020-02-26,111015
2020-02-27,26206
2020-02-28,89937
2020-02-29,110770
2020-03-01,125512
2020-03-02,75010
2020-03-03,107289
2020-03-04,34505
2020-03-05,28849
2020-03-06,114742
2020-03-07,118329
2020-03-08,37154
2020-03-09,102737
2020-03-10,78412
2020-03-11,107538
2020-03-12,102551
2020-03-13,27310
2020-03-14,95340
2020-03-15,115892
2020-03-16,106417
2020-03-17,80188
2020-03-18,102114
2020-03-19,60666
2020-03-20,104867
2020-03-21,70351
2020-03-22,85328
2020-03-23,117089
2020-03-24,66088
2020-03-25,42759
2020-03-26,36308
2020-03-27,72814
2020-03-28,83160
2020-03-29,107778
2020-03-30,51885
2020-03-31,102361
2020-04-01,11209
2020-04-02,24580
2020-04-03,7041
2020-04-04,14878
2020-04-05,2542
2020-04-06,19103
2020-04-07,21459
2020-04-08,20714
2020-04-09,15705
2020-04-10,15928
2020-04-11,3626
2020-04-12,16476
2020-04-13,1262
2020-04-14,8788
2020-04-15,19995
2020-04-16,20970
2020-04-17,1174
2020-04-18,19672
2020-04-19,1219
2020-04-20,14029
2020-04-21,2666
2020-04-22,21359
2020-04-23,32817
2020-04-24,12167
2020-04-25,16310
2020-04-26,15109
