Date,Casos de dengue
2019-11-23,11461
2019-11-24,11461
2019-11-25,11461
2019-11-26,11461
2019-11-27,11461
2019-11-28,11461
2019-11-29,11461
2019-11-30,11461
2019-12-01,77250
2019-12-02,82879
2019-12-03,79754
2019-12-04,82410
2019-12-05,82410
2019-12-06,82625
2019-12-07,82155
2019-12-08,82155
2019-12-09,82155
2019-12-10,79277
2019-12-11,82155
2019-12-12,81023
2019-12-13,82155
2019-12-14,79746
2019-12-15,82155
2019-12-16,82155
2019-12-17,82155
2019-12-18,82625
2019-12-19,83432
2019-12-20,83432
2019-12-21,80554
2019-12-22,83901
2019-12-23,82155
2019-12-24,80554
2019-12-25,80554
2019-12-26,82131
2019-12-27,76621
2019-12-28,79277
2019-12-29,82155
2019-12-30,77250
2019-12-31,77250
2020-01-01,79486
2020-01-02,83464
2020-01-03,79486
2020-01-04,80037
2020-01-05,79486
2020-01-06,77357
2020-01-07,78393
2020-01-08,77357
2020-01-09,77885
2020-01-10,80375
2020-01-11,78177
2020-01-12,85869
2020-01-13,82310
2020-01-14,77698
2020-01-15,79486
2020-01-16,80305
2020-01-17,81552
2020-01-18,80182
2020-01-19,81336
2020-01-20,77357
2020-01-21,82644
2020-01-22,80857
2020-01-23,74750
2020-01-24,80305
2020-01-25,78177
2020-01-26,77357
2020-01-27,83464
2020-01-28,82644
2020-01-29,83596
2020-01-30,81552
2020-01-31,79486
2020-02-01,82644
2020-02-02,76605
2020-02-03,82644
2020-02-04,83464
2020-02-05,83464
2020-02-06,82644
2020-02-07,82644
2020-02-08,80516
2020-02-09,83464
2020-02-10,83464
2020-02-11,82644
2020-02-12,80438
2020-02-13,80305
2020-02-14,84917
2020-02-15,84416
2020-02-16,81336
2020-02-17,80305
2020-02-18,79486
2020-02-19,81552
2020-02-20,76382
2020-02-21,81336
2020-02-22,83596
2020-02-23,79486
2020-02-24,81336
2020-02-25,82644
2020-02-26,79213
2020-02-27,80994
2020-02-28,83464
2020-02-29,83464
2020-03-01,79486
2020-03-02,80939
2020-03-03,73657
2020-03-04,77084
2020-03-05,80174
2020-03-06,80037
2020-03-07,84416
2020-03-08,83464
2020-03-09,80165
2020-03-10,82644
2020-03-11,79764
2020-03-12,83825
2020-03-13,83464
2020-03-14,79696
2020-03-15,80305
2020-03-16,82921
2020-03-17,77357
2020-03-18,83464
2020-03-19,84098
2020-03-20,84416
2020-03-21,80857
2020-03-22,88326
2020-03-23,83464
2020-03-24,81618
2020-03-25,80174
2020-03-26,80516
2020-03-27,82711
2020-03-28,82644
2020-03-29,80516
2020-03-30,80305
2020-03-31,88326
2020-04-01,11450
2020-04-02,11450
2020-04-03,11450
2020-04-04,11450
2020-04-05,11450
2020-04-06,11450
2020-04-07,11450
2020-04-08,11450
2020-04-09,11450
2020-04-10,11450
2020-04-11,11450
2020-04-12,11450
2020-04-13,11450
2020-04-14,11450
2020-04-15,11450
2020-04-16,11450
2020-04-17,11450
2020-04-18,11450
2020-04-19,11450
2020-04-20,11450
2020-04-21,11450
2020-04-22,11450
2020-04-23,11450
2020-04-24,11450
2020-04-25,11450
2020-04-26,11450
2020-04-27,11450
2020-04-28,11450
2020-04-29,11450
2020-04-30,11450
2020-05-01,11450
2020-05-02,11450
2020-05-03,11450
2020-05-04,11450
2020-05-05,11450
2020-05-06,11450
2020-05-07,11450
2020-05-08,11450
2020-05-09,11450
2020-05-10,11450
2020-05-11,11450
2020-05-12,11450
2020-05-13,11450
2020-05-14,11450
2020-05-15,11450
2020-05-16,11450
2020-05-17,11450
2020-05-18,11450
2020-05-19,11450
2020-05-20,11450
2020-05-21,11450
2020-05-22,11450
2020-05-23,11450
2020-05-24,11450
2020-05-25,11450
2020-05-26,11450
2020-05-27,11450
2020-05-28,11450
2020-05-29,11450
2020-05-30,11450
2020-05-31,11450
2020-06-01,1788
2020-06-02,1788
2020-06-03,1788
2020-06-04,1788
2020-06-05,1788
