Date,Casos de dengue
2019-11-23,1418
2019-11-24,1562
2019-11-25,27813
2019-11-26,5044
2019-11-27,16640
2019-11-28,12391
2019-11-29,1391
2019-11-30,9859
2019-12-01,112713
2019-12-02,34703
2019-12-03,90577
2019-12-04,62284
2019-12-05,109054
2019-12-06,88290
2019-12-07,55653
2019-12-08,58248
2019-12-09,78354
2019-12-10,83213
2019-12-11,59874
2019-12-12,91647
2019-12-13,104355
2019-12-14,32143
2019-12-15,61856
2019-12-16,60936
2019-12-17,112770
2019-12-18,114802
2019-12-19,29009
2019-12-20,36916
2019-12-21,94157
2019-12-22,138132
2019-12-23,108873
2019-12-24,96925
2019-12-25,64177
2019-12-26,28407
2019-12-27,107220
2019-12-28,95312
2019-12-29,110463
2019-12-30,80422
2019-12-31,92398
2020-01-01,113487
2020-01-02,111090
2020-01-03,110454
2020-01-04,63876
2020-01-05,59695
2020-01-06,42500
2020-01-07,95518
2020-01-08,84432
2020-01-09,72883
2020-01-10,29714
2020-01-11,97314
2020-01-12,105746
2020-01-13,93614
2020-01-14,102997
2020-01-15,96010
2020-01-16,110887
2020-01-17,113497
2020-01-18,111968
2020-01-19,109500
2020-01-20,110229
2020-01-21,84436
2020-01-22,106827
2020-01-23,79662
2020-01-24,105902
2020-01-25,79685
2020-01-26,71283
2020-01-27,101367
2020-01-28,110828
2020-01-29,50704
2020-01-30,113087
2020-01-31,85122
2020-02-01,92796
2020-02-02,32873
2020-02-03,89366
2020-02-04,67365
2020-02-05,107234
2020-02-06,43930
2020-02-07,21437
2020-02-08,42115
2020-02-09,118469
2020-02-10,32058
2020-02-11,101629
2020-02-12,69277
2020-02-13,119971
2020-02-14,107039
2020-02-15,108909
2020-02-16,98329
2020-02-17,115761
2020-02-18,74427
2020-02-19,108706
2020-02-20,106360
2020-02-21,110769
2020-02-22,24342
2020-02-23,66098
2020-02-24,26712
2020-02-25,109965
2020-02-26,116907
2020-02-27,29160
2020-02-28,85324
2020-02-29,112511
2020-03-01,110868
2020-03-02,65562
2020-03-03,87746
2020-03-04,40413
2020-03-05,30375
2020-03-06,109017
2020-03-07,112090
2020-03-08,29540
2020-03-09,101251
2020-03-10,79103
2020-03-11,106142
2020-03-12,91094
2020-03-13,29485
2020-03-14,75494
2020-03-15,112308
2020-03-16,105721
2020-03-17,83906
2020-03-18,89823
2020-03-19,50650
2020-03-20,93168
2020-03-21,60982
2020-03-22,86903
2020-03-23,109139
2020-03-24,75497
2020-03-25,32002
2020-03-26,28878
2020-03-27,67637
2020-03-28,72954
2020-03-29,90302
2020-03-30,13710
2020-03-31,90884
2020-04-01,10625
2020-04-02,20314
2020-04-03,7329
2020-04-04,13842
2020-04-05,2446
2020-04-06,20350
2020-04-07,22607
2020-04-08,21389
2020-04-09,14301
2020-04-10,16523
2020-04-11,3895
2020-04-12,16155
2020-04-13,2048
2020-04-14,8235
2020-04-15,19583
2020-04-16,21727
2020-04-17,2153
2020-04-18,20874
2020-04-19,1392
2020-04-20,12925
2020-04-21,2342
2020-04-22,21013
2020-04-23,24002
2020-04-24,14458
2020-04-25,15103
2020-04-26,15336
2020-04-27,2076
2020-04-28,13946
2020-04-29,18007
2020-04-30,4718
2020-05-01,7199
2020-05-02,5291
2020-05-03,12695
2020-05-04,24204
2020-05-05,22520
2020-05-06,7019
2020-05-07,2155
2020-05-08,1737
2020-05-09,4782
2020-05-10,3873
2020-05-11,15764
2020-05-12,15795
2020-05-13,1706
2020-05-14,11477
2020-05-15,25625
2020-05-16,30881
2020-05-17,13258
2020-05-18,16429
2020-05-19,15214
2020-05-20,16300
2020-05-21,11161
2020-05-22,7793
2020-05-23,23243
2020-05-24,20633
2020-05-25,15062
2020-05-26,4730
2020-05-27,8430
2020-05-28,7009
2020-05-29,18637
2020-05-30,12425
2020-05-31,24694
2020-06-01,1145
2020-06-02,819
2020-06-03,1145
2020-06-04,1013
2020-06-05,1246
2020-06-06,819
2020-06-07,1145
2020-06-08,819
2020-06-09,985
2020-06-10,819
2020-06-11,819
2020-06-12,1246
2020-06-13,1246
2020-06-14,1145
2020-06-15,985
2020-06-16,1749
2020-06-17,1246
2020-06-18,1246
2020-06-19,819
2020-06-20,819
2020-06-21,819
2020-06-22,819
2020-06-23,819
2020-06-24,1145
2020-06-25,819
2020-06-26,819
2020-06-27,985
2020-06-28,819
2020-06-29,819
2020-06-30,1145
2020-07-01,1162
2020-07-02,819
2020-07-03,1057
2020-07-04,819
2020-07-05,819
2020-07-06,985
2020-07-07,819
2020-07-08,1013
2020-07-09,819
2020-07-10,985
2020-07-11,1145
2020-07-12,819
2020-07-13,1013
2020-07-14,819
2020-07-15,819
2020-07-16,819
2020-07-17,819
2020-07-18,1013
2020-07-19,985
2020-07-20,819
2020-07-21,1246
2020-07-22,985
2020-07-23,1246
2020-07-24,819
2020-07-25,1001
2020-07-26,1145
2020-07-27,1246
2020-07-28,819
2020-07-29,819
2020-07-30,819
2020-07-31,819
2020-08-01,819
2020-08-02,1246
2020-08-03,1246
2020-08-04,1246
2020-08-05,819
2020-08-06,819
2020-08-07,985
2020-08-08,985
2020-08-09,819
2020-08-10,1145
2020-08-11,819
2020-08-12,1145
2020-08-13,12091
2020-08-14,819
2020-08-15,1246
2020-08-16,819
2020-08-17,819
2020-08-18,819
2020-08-19,919
2020-08-20,985
2020-08-21,819
2020-08-22,1246
2020-08-23,1246
2020-08-24,985
2020-08-25,819
2020-08-26,1013
2020-08-27,1145
2020-08-28,1246
2020-08-29,1093
2020-08-30,1246
2020-08-31,819
2020-09-01,819
2020-09-02,1058
2020-09-03,1246
2020-09-04,1217
2020-09-05,891
2020-09-06,12219
2020-09-07,1246
2020-09-08,1318
2020-09-09,819
2020-09-10,891
2020-09-11,819
2020-09-12,891
2020-09-13,1047
2020-09-14,819
2020-09-15,819
2020-09-16,977
2020-09-17,819
2020-09-18,1145
2020-09-19,997
2020-09-20,1246
2020-09-21,891
2020-09-22,819
2020-09-23,1217
2020-09-24,997
2020-09-25,985
2020-09-26,819
