Date,Casos de dengue
2019-11-23,1726
2019-11-24,1726
2019-11-25,27601
2019-11-26,3151
2019-11-27,17517
2019-11-28,14838
2019-11-29,2002
2019-11-30,10834
2019-12-01,152192
2019-12-02,6872
2019-12-03,105230
2019-12-04,66055
2019-12-05,154822
2019-12-06,114148
2019-12-07,85209
2019-12-08,95765
2019-12-09,83519
2019-12-10,85535
2019-12-11,54244
2019-12-12,109193
2019-12-13,147539
2019-12-14,33101
2019-12-15,59828
2019-12-16,47221
2019-12-17,139345
2019-12-18,126346
2019-12-19,32867
2019-12-20,31718
2019-12-21,132397
2019-12-22,150915
2019-12-23,135670
2019-12-24,141379
2019-12-25,54064
2019-12-26,30457
2019-12-27,135491
2019-12-28,105230
2019-12-29,142982
2019-12-30,79185
2019-12-31,103534
2020-01-01,151778
2020-01-02,132531
2020-01-03,145284
2020-01-04,52507
2020-01-05,48808
2020-01-06,44594
2020-01-07,112851
2020-01-08,85902
2020-01-09,108421
2020-01-10,31423
2020-01-11,126208
2020-01-12,121041
2020-01-13,128834
2020-01-14,128195
2020-01-15,145197
2020-01-16,128871
2020-01-17,126387
2020-01-18,131099
2020-01-19,125736
2020-01-20,125255
2020-01-21,85115
2020-01-22,132464
2020-01-23,108636
2020-01-24,124289
2020-01-25,77224
2020-01-26,52507
2020-01-27,127081
2020-01-28,126612
2020-01-29,46310
2020-01-30,129823
2020-01-31,85903
2020-02-01,107819
2020-02-02,36598
2020-02-03,116025
2020-02-04,62024
2020-02-05,127939
2020-02-06,45311
2020-02-07,32045
2020-02-08,13603
2020-02-09,144947
2020-02-10,39121
2020-02-11,124683
2020-02-12,63148
2020-02-13,131450
2020-02-14,115394
2020-02-15,137410
2020-02-16,109507
2020-02-17,135162
2020-02-18,52461
2020-02-19,127285
2020-02-20,150102
2020-02-21,139824
2020-02-22,33182
2020-02-23,62927
2020-02-24,34056
2020-02-25,125544
2020-02-26,127814
2020-02-27,34137
2020-02-28,80071
2020-02-29,131658
2020-03-01,136635
2020-03-02,68610
2020-03-03,125385
2020-03-04,38553
2020-03-05,30538
2020-03-06,134367
2020-03-07,144796
2020-03-08,8705
2020-03-09,126665
2020-03-10,83393
2020-03-11,124858
2020-03-12,117314
2020-03-13,30877
2020-03-14,92883
2020-03-15,143812
2020-03-16,109042
2020-03-17,87687
2020-03-18,113013
2020-03-19,47970
2020-03-20,111055
2020-03-21,63268
2020-03-22,84601
2020-03-23,128286
2020-03-24,81078
2020-03-25,40655
2020-03-26,36781
2020-03-27,70992
2020-03-28,84574
2020-03-29,107098
2020-03-30,15937
2020-03-31,113178
2020-04-01,12498
2020-04-02,27396
2020-04-03,7443
2020-04-04,14320
2020-04-05,3717
2020-04-06,26440
2020-04-07,23267
2020-04-08,21481
2020-04-09,14979
2020-04-10,20076
2020-04-11,2586
2020-04-12,17988
2020-04-13,3717
2020-04-14,6838
2020-04-15,22057
2020-04-16,21742
2020-04-17,3780
2020-04-18,21920
2020-04-19,1663
2020-04-20,15937
2020-04-21,3717
2020-04-22,21178
2020-04-23,25670
2020-04-24,17163
2020-04-25,16285
2020-04-26,18319
2020-04-27,3717
2020-04-28,15937
2020-04-29,18292
2020-04-30,4799
2020-05-01,5511
2020-05-02,3479
2020-05-03,13883
2020-05-04,26932
2020-05-05,24167
2020-05-06,6738
2020-05-07,3717
2020-05-08,3593
2020-05-09,4640
2020-05-10,2649
2020-05-11,18947
2020-05-12,19123
2020-05-13,1726
2020-05-14,10803
2020-05-15,31210
2020-05-16,30258
2020-05-17,15477
2020-05-18,17958
2020-05-19,17773
2020-05-20,17003
2020-05-21,13264
2020-05-22,7506
2020-05-23,24689
2020-05-24,24805
2020-05-25,17773
2020-05-26,4682
2020-05-27,8955
2020-05-28,6738
2020-05-29,24117
2020-05-30,1776
2020-05-31,31568
2020-06-01,1663
2020-06-02,1663
2020-06-03,1663
2020-06-04,1663
2020-06-05,1663
2020-06-06,1663
2020-06-07,1663
2020-06-08,1663
2020-06-09,1663
2020-06-10,1663
2020-06-11,1663
2020-06-12,1663
2020-06-13,1663
2020-06-14,1663
2020-06-15,1663
2020-06-16,1663
2020-06-17,1663
2020-06-18,1663
2020-06-19,1663
2020-06-20,1663
2020-06-21,1663
2020-06-22,1663
2020-06-23,1663
2020-06-24,1663
2020-06-25,1663
2020-06-26,1663
2020-06-27,1663
2020-06-28,1663
2020-06-29,1663
2020-06-30,1663
2020-07-01,1663
2020-07-02,1663
2020-07-03,1663
2020-07-04,1663
2020-07-05,1663
2020-07-06,1663
2020-07-07,1663
2020-07-08,1663
2020-07-09,1663
2020-07-10,1663
2020-07-11,1663
2020-07-12,1663
2020-07-13,1663
2020-07-14,1663
2020-07-15,1663
2020-07-16,1663
2020-07-17,1663
2020-07-18,1663
2020-07-19,1663
2020-07-20,1663
2020-07-21,1663
2020-07-22,1663
2020-07-23,1663
2020-07-24,1663
2020-07-25,1663
2020-07-26,1663
2020-07-27,1663
2020-07-28,1663
2020-07-29,1663
2020-07-30,1663
2020-07-31,1663
2020-08-01,1663
2020-08-02,1663
2020-08-03,1663
2020-08-04,1663
2020-08-05,1663
2020-08-06,1663
2020-08-07,1663
2020-08-08,1663
2020-08-09,1663
2020-08-10,1663
2020-08-11,1663
2020-08-12,1663
2020-08-13,1776
2020-08-14,1663
2020-08-15,1663
2020-08-16,1663
2020-08-17,1663
2020-08-18,1663
2020-08-19,1663
2020-08-20,1663
2020-08-21,1663
2020-08-22,1663
2020-08-23,1663
