Date,Casos de dengue
2019-11-23,1980
2019-11-24,1975
2019-11-25,25320
2019-11-26,6190
2019-11-27,17935
2019-11-28,14417
2019-11-29,2100
2019-11-30,12629
2019-12-01,154447
2019-12-02,32940
2019-12-03,111826
2019-12-04,75660
2019-12-05,154430
2019-12-06,116751
2019-12-07,67173
2019-12-08,79258
2019-12-09,89921
2019-12-10,92474
2019-12-11,59339
2019-12-12,121698
2019-12-13,149660
2019-12-14,33765
2019-12-15,69445
2019-12-16,64981
2019-12-17,142744
2019-12-18,133507
2019-12-19,30673
2019-12-20,31927
2019-12-21,127157
2019-12-22,156979
2019-12-23,136151
2019-12-24,143112
2019-12-25,60453
2019-12-26,34608
2019-12-27,137182
2019-12-28,116009
2019-12-29,149309
2019-12-30,88066
2019-12-31,101441
2020-01-01,159124
2020-01-02,136554
2020-01-03,150700
2020-01-04,67122
2020-01-05,68312
2020-01-06,43856
2020-01-07,112074
2020-01-08,92790
2020-01-09,123975
2020-01-10,31049
2020-01-11,128427
2020-01-12,126301
2020-01-13,144282
2020-01-14,139587
2020-01-15,145153
2020-01-16,135675
2020-01-17,129405
2020-01-18,134075
2020-01-19,136879
2020-01-20,130657
2020-01-21,91981
2020-01-22,146786
2020-01-23,111894
2020-01-24,132370
2020-01-25,85484
2020-01-26,62640
2020-01-27,131664
2020-01-28,134601
2020-01-29,49042
2020-01-30,141454
2020-01-31,94343
2020-02-01,111307
2020-02-02,37201
2020-02-03,123148
2020-02-04,70763
2020-02-05,137410
2020-02-06,46955
2020-02-07,26967
2020-02-08,46206
2020-02-09,151438
2020-02-10,39007
2020-02-11,124671
2020-02-12,70436
2020-02-13,133151
2020-02-14,116751
2020-02-15,137565
2020-02-16,113988
2020-02-17,140630
2020-02-18,63785
2020-02-19,136449
2020-02-20,153235
2020-02-21,152675
2020-02-22,27181
2020-02-23,73877
2020-02-24,32200
2020-02-25,131578
2020-02-26,138055
2020-02-27,35281
2020-02-28,72576
2020-02-29,132547
2020-03-01,149256
2020-03-02,68820
2020-03-03,128134
2020-03-04,38632
2020-03-05,28222
2020-03-06,145716
2020-03-07,150657
2020-03-08,8728
2020-03-09,136926
2020-03-10,84391
2020-03-11,130378
2020-03-12,113636
2020-03-13,33566
2020-03-14,107666
2020-03-15,153070
2020-03-16,115126
2020-03-17,83953
2020-03-18,124218
2020-03-19,45116
2020-03-20,118159
2020-03-21,61933
2020-03-22,84711
2020-03-23,142585
2020-03-24,76057
2020-03-25,37765
2020-03-26,36496
2020-03-27,66141
2020-03-28,82616
2020-03-29,116072
2020-03-30,16519
2020-03-31,120590
2020-04-01,13950
2020-04-02,25918
2020-04-03,8714
2020-04-04,15639
2020-04-05,4261
2020-04-06,26559
2020-04-07,26343
2020-04-08,23525
2020-04-09,15602
2020-04-10,19085
2020-04-11,5476
2020-04-12,20636
2020-04-13,4183
2020-04-14,8628
2020-04-15,22718
2020-04-16,23837
2020-04-17,4156
2020-04-18,24913
2020-04-19,2189
2020-04-20,17600
2020-04-21,4261
2020-04-22,24310
2020-04-23,27701
2020-04-24,17600
2020-04-25,16852
2020-04-26,17898
2020-04-27,4178
2020-04-28,17600
2020-04-29,20092
2020-04-30,7583
2020-05-01,6959
