Date,Casos de dengue
2019-11-23,1666
2019-11-24,1775
2019-11-25,24159
2019-11-26,6150
2019-11-27,16723
2019-11-28,14000
2019-11-29,2243
2019-11-30,12993
2019-12-01,114571
2019-12-02,28037
2019-12-03,101783
2019-12-04,69437
2019-12-05,113956
2019-12-06,104538
2019-12-07,56874
2019-12-08,62667
2019-12-09,86364
2019-12-10,85531
2019-12-11,62764
2019-12-12,103518
2019-12-13,120421
2019-12-14,38875
2019-12-15,67324
2019-12-16,60483
2019-12-17,114474
2019-12-18,115519
2019-12-19,37300
2019-12-20,37393
2019-12-21,104393
2019-12-22,116242
2019-12-23,117835
2019-12-24,116346
2019-12-25,55950
2019-12-26,36558
2019-12-27,120055
2019-12-28,100728
2019-12-29,115422
2019-12-30,70909
2019-12-31,101393
2020-01-01,113767
2020-01-02,114401
2020-01-03,113767
2020-01-04,60951
2020-01-05,58062
2020-01-06,46198
2020-01-07,103081
2020-01-08,87810
2020-01-09,112525
2020-01-10,30394
2020-01-11,106665
2020-01-12,107915
2020-01-13,113998
2020-01-14,113806
2020-01-15,107890
2020-01-16,109537
2020-01-17,110020
2020-01-18,109864
2020-01-19,113639
2020-01-20,107932
2020-01-21,86589
2020-01-22,113178
2020-01-23,104053
2020-01-24,111066
2020-01-25,84399
2020-01-26,67617
2020-01-27,106845
2020-01-28,114235
2020-01-29,46699
2020-01-30,112306
2020-01-31,87956
2020-02-01,97699
2020-02-02,32794
2020-02-03,99632
2020-02-04,73622
2020-02-05,112925
2020-02-06,49810
2020-02-07,27160
2020-02-08,40798
2020-02-09,117304
2020-02-10,40051
2020-02-11,107975
2020-02-12,70796
2020-02-13,112375
2020-02-14,99456
2020-02-15,114124
2020-02-16,104853
2020-02-17,108576
2020-02-18,72511
2020-02-19,109562
2020-02-20,114873
2020-02-21,114836
2020-02-22,28300
2020-02-23,72055
2020-02-24,35357
2020-02-25,109467
2020-02-26,110239
2020-02-27,30565
2020-02-28,72304
2020-02-29,110855
2020-03-01,113772
2020-03-02,72691
2020-03-03,108568
2020-03-04,37835
2020-03-05,26495
2020-03-06,111334
2020-03-07,116667
2020-03-08,31750
2020-03-09,114447
2020-03-10,85230
2020-03-11,107257
2020-03-12,106159
2020-03-13,27675
2020-03-14,96935
2020-03-15,116323
2020-03-16,104192
2020-03-17,87246
2020-03-18,105287
2020-03-19,52596
2020-03-20,98455
2020-03-21,71067
2020-03-22,88046
2020-03-23,116128
2020-03-24,86892
2020-03-25,39940
2020-03-26,36258
2020-03-27,80603
2020-03-28,86791
2020-03-29,96913
2020-03-30,49708
2020-03-31,105599
2020-04-01,12669
2020-04-02,20227
2020-04-03,7403
2020-04-04,14836
2020-04-05,2423
2020-04-06,20423
2020-04-07,22487
2020-04-08,22120
2020-04-09,15550
2020-04-10,16655
2020-04-11,4929
2020-04-12,17150
2020-04-13,2385
2020-04-14,8254
2020-04-15,20627
2020-04-16,22371
2020-04-17,2128
2020-04-18,20531
2020-04-19,1607
2020-04-20,14165
2020-04-21,2423
2020-04-22,22560
2020-04-23,22560
2020-04-24,15417
2020-04-25,16349
2020-04-26,15849
2020-04-27,2371
2020-04-28,14614
2020-04-29,19327
2020-04-30,5730
2020-05-01,7595
2020-05-02,6101
2020-05-03,13528
2020-05-04,22354
2020-05-05,22560
2020-05-06,7284
2020-05-07,2166
2020-05-08,2000
2020-05-09,5730
2020-05-10,4952
2020-05-11,16256
2020-05-12,16327
2020-05-13,1711
2020-05-14,14156
2020-05-15,24143
2020-05-16,27789
2020-05-17,14209
2020-05-18,17478
2020-05-19,15601
2020-05-20,16899
2020-05-21,13887
2020-05-22,8102
2020-05-23,22648
2020-05-24,21987
