Date,Casos de dengue
2019-11-23,869
2019-11-24,990
2019-11-25,28233
2019-11-26,3449
2019-11-27,17136
2019-11-28,13618
2019-11-29,1502
2019-11-30,10404
2019-12-01,168407
2019-12-02,8076
2019-12-03,101405
2019-12-04,68461
2019-12-05,161486
2019-12-06,117583
2019-12-07,83557
2019-12-08,97934
2019-12-09,87793
2019-12-10,93506
2019-12-11,58636
2019-12-12,149548
2019-12-13,183288
2019-12-14,33688
2019-12-15,61653
2019-12-16,46606
2019-12-17,147023
2019-12-18,126724
2019-12-19,32435
2019-12-20,32424
2019-12-21,141116
2019-12-22,164229
2019-12-23,141587
2019-12-24,171241
2019-12-25,44447
2019-12-26,30478
2019-12-27,152165
2019-12-28,112207
2019-12-29,171633
2019-12-30,86365
2019-12-31,101976
2020-01-01,165391
2020-01-02,142594
2020-01-03,157568
2020-01-04,56924
2020-01-05,45671
2020-01-06,44954
2020-01-07,115581
2020-01-08,87968
2020-01-09,143648
2020-01-10,31300
2020-01-11,132590
2020-01-12,143116
2020-01-13,174061
2020-01-14,149268
2020-01-15,154337
2020-01-16,131947
2020-01-17,128086
2020-01-18,125500
2020-01-19,136953
2020-01-20,144341
2020-01-21,87316
2020-01-22,152273
2020-01-23,108035
2020-01-24,149555
2020-01-25,70036
2020-01-26,51731
2020-01-27,113738
2020-01-28,163159
2020-01-29,54742
2020-01-30,178798
2020-01-31,87925
2020-02-01,105499
2020-02-02,35770
2020-02-03,125333
2020-02-04,66419
2020-02-05,150281
2020-02-06,49049
2020-02-07,30915
2020-02-08,13032
2020-02-09,176940
2020-02-10,39235
2020-02-11,134755
2020-02-12,62681
2020-02-13,134246
2020-02-14,125823
2020-02-15,147710
2020-02-16,111284
2020-02-17,147309
2020-02-18,54340
2020-02-19,142384
2020-02-20,165971
2020-02-21,167778
2020-02-22,32958
2020-02-23,62138
2020-02-24,35941
2020-02-25,130735
2020-02-26,142339
2020-02-27,37611
2020-02-28,86010
2020-02-29,137823
2020-03-01,159700
2020-03-02,69582
2020-03-03,152676
2020-03-04,37245
2020-03-05,28635
2020-03-06,151493
2020-03-07,169866
2020-03-08,7285
2020-03-09,162576
2020-03-10,85889
2020-03-11,140429
2020-03-12,141559
2020-03-13,29280
2020-03-14,98585
2020-03-15,165047
2020-03-16,136853
2020-03-17,93902
2020-03-18,109787
2020-03-19,47505
2020-03-20,109711
2020-03-21,60982
2020-03-22,88496
2020-03-23,130059
2020-03-24,76693
2020-03-25,40239
2020-03-26,35996
2020-03-27,69039
2020-03-28,84709
2020-03-29,110888
2020-03-30,15301
2020-03-31,142204
2020-04-01,12298
2020-04-02,27521
2020-04-03,7177
2020-04-04,14715
2020-04-05,3051
2020-04-06,25623
2020-04-07,24817
2020-04-08,19832
2020-04-09,14966
2020-04-10,19468
2020-04-11,2134
2020-04-12,16513
2020-04-13,3051
2020-04-14,7036
2020-04-15,22739
2020-04-16,20828
2020-04-17,3172
2020-04-18,22529
2020-04-19,869
2020-04-20,15389
2020-04-21,3051
2020-04-22,18572
2020-04-23,24033
2020-04-24,17294
2020-04-25,16251
2020-04-26,16592
2020-04-27,3051
2020-04-28,15389
2020-04-29,18779
2020-04-30,4231
2020-05-01,5181
2020-05-02,3053
2020-05-03,13396
2020-05-04,28064
2020-05-05,25439
2020-05-06,6934
2020-05-07,3051
2020-05-08,2250
2020-05-09,3970
2020-05-10,2254
2020-05-11,19956
2020-05-12,18834
2020-05-13,990
2020-05-14,11387
2020-05-15,32391
2020-05-16,35140
2020-05-17,14246
2020-05-18,18112
2020-05-19,18774
2020-05-20,18578
2020-05-21,12198
2020-05-22,7309
2020-05-23,23092
2020-05-24,22115
