Date,Casos de dengue
2019-11-23,11925
2019-11-24,11925
2019-11-25,11925
2019-11-26,12126
2019-11-27,11976
2019-11-28,11976
2019-11-29,11925
2019-11-30,11796
2019-12-01,79992
2019-12-02,83738
2019-12-03,83738
2019-12-04,83738
2019-12-05,83687
2019-12-06,83817
2019-12-07,83817
2019-12-08,83817
2019-12-09,83817
2019-12-10,83687
2019-12-11,83817
2019-12-12,83687
2019-12-13,83817
2019-12-14,83687
2019-12-15,83817
2019-12-16,83868
2019-12-17,83817
2019-12-18,83868
2019-12-19,83868
2019-12-20,83817
2019-12-21,83738
2019-12-22,83868
2019-12-23,83868
2019-12-24,83738
2019-12-25,83687
2019-12-26,84018
2019-12-27,83687
2019-12-28,83738
2019-12-29,83868
2019-12-30,79419
2019-12-31,79269
2020-01-01,82172
2020-01-02,83798
2020-01-03,82172
2020-01-04,83798
2020-01-05,82043
2020-01-06,81906
2020-01-07,82043
2020-01-08,81906
2020-01-09,83798
2020-01-10,83532
2020-01-11,81906
2020-01-12,83948
2020-01-13,83798
2020-01-14,82172
2020-01-15,82043
2020-01-16,82172
2020-01-17,83798
2020-01-18,83532
2020-01-19,83532
2020-01-20,81906
2020-01-21,83798
2020-01-22,83798
2020-01-23,82057
2020-01-24,82172
2020-01-25,81906
2020-01-26,81777
2020-01-27,83669
2020-01-28,83798
2020-01-29,83798
2020-01-30,83798
2020-01-31,82172
2020-02-01,83798
2020-02-02,82172
2020-02-03,83669
2020-02-04,83798
2020-02-05,83798
2020-02-06,83798
2020-02-07,83798
2020-02-08,83532
2020-02-09,83798
2020-02-10,83798
2020-02-11,83798
2020-02-12,82043
2020-02-13,82172
2020-02-14,83669
2020-02-15,83798
2020-02-16,83532
2020-02-17,82172
2020-02-18,82172
2020-02-19,83798
2020-02-20,82172
2020-02-21,83532
2020-02-22,83669
2020-02-23,82323
2020-02-24,83532
2020-02-25,83798
2020-02-26,82323
2020-02-27,81906
2020-02-28,83798
2020-02-29,83798
2020-03-01,82172
2020-03-02,82172
2020-03-03,81906
2020-03-04,81906
2020-03-05,83798
2020-03-06,83948
2020-03-07,83669
2020-03-08,83798
2020-03-09,82172
2020-03-10,83669
2020-03-11,83798
2020-03-12,83669
2020-03-13,83948
2020-03-14,83403
2020-03-15,82172
2020-03-16,83532
2020-03-17,82057
2020-03-18,83669
2020-03-19,83669
2020-03-20,83669
2020-03-21,83798
2020-03-22,83948
2020-03-23,83798
2020-03-24,82043
2020-03-25,83798
2020-03-26,83532
2020-03-27,82172
2020-03-28,83798
2020-03-29,83532
2020-03-30,82043
2020-03-31,83798
2020-04-01,13049
2020-04-02,12919
2020-04-03,13199
2020-04-04,13049
2020-04-05,13049
2020-04-06,13049
2020-04-07,13199
2020-04-08,13199
2020-04-09,13049
2020-04-10,13049
2020-04-11,13049
2020-04-12,13199
2020-04-13,13049
2020-04-14,13199
2020-04-15,13049
2020-04-16,13049
2020-04-17,13049
2020-04-18,13199
2020-04-19,12919
2020-04-20,12674
2020-04-21,12804
2020-04-22,12954
2020-04-23,12804
2020-04-24,12674
2020-04-25,12804
2020-04-26,12674
2020-04-27,12674
2020-04-28,12804
2020-04-29,12674
2020-04-30,12804
2020-05-01,12804
2020-05-02,12674
2020-05-03,12804
2020-05-04,12804
2020-05-05,12804
2020-05-06,12674
2020-05-07,12804
2020-05-08,12804
2020-05-09,12954
2020-05-10,12804
2020-05-11,12674
2020-05-12,12804
2020-05-13,12954
2020-05-14,12804
2020-05-15,12804
2020-05-16,12804
2020-05-17,12804
2020-05-18,12804
2020-05-19,12804
2020-05-20,12674
2020-05-21,12954
2020-05-22,12954
2020-05-23,12804
2020-05-24,12674
2020-05-25,12804
2020-05-26,12674
2020-05-27,12804
2020-05-28,12674
2020-05-29,12804
2020-05-30,12804
2020-05-31,12804
2020-06-01,2287
2020-06-02,2287
2020-06-03,2158
2020-06-04,2158
2020-06-05,2158
2020-06-06,2158
2020-06-07,2158
2020-06-08,2287
2020-06-09,2287
2020-06-10,2287
2020-06-11,2287
2020-06-12,2437
2020-06-13,2287
2020-06-14,2158
2020-06-15,2287
2020-06-16,2158
2020-06-17,2158
2020-06-18,2437
2020-06-19,2437
2020-06-20,2437
2020-06-21,2158
2020-06-22,2287
2020-06-23,2158
2020-06-24,2287
2020-06-25,2437
2020-06-26,2437
2020-06-27,2287
2020-06-28,2158
2020-06-29,2287
2020-06-30,2287
2020-07-01,2437
2020-07-02,2158
2020-07-03,2287
2020-07-04,2287
2020-07-05,2158
2020-07-06,2287
2020-07-07,2287
2020-07-08,2437
2020-07-09,2287
2020-07-10,2287
2020-07-11,2287
2020-07-12,2287
2020-07-13,2287
