Date,Casos de dengue
2019-11-23,2176
2019-11-24,2176
2019-11-25,27767
2019-11-26,5017
2019-11-27,19558
2019-11-28,17563
2019-11-29,3175
2019-11-30,13065
2019-12-01,153850
2019-12-02,9623
2019-12-03,111601
2019-12-04,68600
2019-12-05,152499
2019-12-06,116275
2019-12-07,57545
2019-12-08,107574
2019-12-09,90067
2019-12-10,88854
2019-12-11,55276
2019-12-12,114240
2019-12-13,151576
2019-12-14,38762
2019-12-15,62883
2019-12-16,53572
2019-12-17,147749
2019-12-18,129332
2019-12-19,38161
2019-12-20,36323
2019-12-21,127863
2019-12-22,155203
2019-12-23,126969
2019-12-24,140969
2019-12-25,59847
2019-12-26,36381
2019-12-27,146011
2019-12-28,117043
2019-12-29,151615
2019-12-30,85299
2019-12-31,105582
2020-01-01,160225
2020-01-02,135689
2020-01-03,152440
2020-01-04,50730
2020-01-05,46740
2020-01-06,45957
2020-01-07,111921
2020-01-08,90245
2020-01-09,121956
2020-01-10,35955
2020-01-11,128780
2020-01-12,113180
2020-01-13,138701
2020-01-14,131543
2020-01-15,147916
2020-01-16,126273
2020-01-17,132549
2020-01-18,134335
2020-01-19,131237
2020-01-20,130289
2020-01-21,89511
2020-01-22,147623
2020-01-23,116603
2020-01-24,130903
2020-01-25,82460
2020-01-26,53861
2020-01-27,122167
2020-01-28,133184
2020-01-29,52197
2020-01-30,143142
2020-01-31,92589
2020-02-01,109503
2020-02-02,35587
2020-02-03,125129
2020-02-04,70987
2020-02-05,136962
2020-02-06,48055
2020-02-07,47259
2020-02-08,16329
2020-02-09,152224
2020-02-10,42718
2020-02-11,133945
2020-02-12,68222
2020-02-13,135309
2020-02-14,119364
2020-02-15,145930
2020-02-16,118953
2020-02-17,140888
2020-02-18,56429
2020-02-19,137700
2020-02-20,152970
2020-02-21,147941
2020-02-22,46508
2020-02-23,71157
2020-02-24,37251
2020-02-25,132540
2020-02-26,134576
2020-02-27,38867
2020-02-28,69932
2020-02-29,131534
2020-03-01,120046
2020-03-02,72205
2020-03-03,112094
2020-03-04,40728
2020-03-05,34499
2020-03-06,140750
2020-03-07,151225
2020-03-08,9018
2020-03-09,140416
2020-03-10,87535
2020-03-11,127884
2020-03-12,118026
2020-03-13,35849
2020-03-14,98654
2020-03-15,151638
2020-03-16,116760
2020-03-17,89443
2020-03-18,115418
2020-03-19,47351
2020-03-20,116487
2020-03-21,66748
2020-03-22,88998
2020-03-23,121886
2020-03-24,84562
2020-03-25,40709
2020-03-26,37624
2020-03-27,75482
2020-03-28,87456
2020-03-29,110602
2020-03-30,18817
