Date,Casos de dengue
2019-11-23,1673
2019-11-24,1613
2019-11-25,25269
2019-11-26,5859
2019-11-27,17420
2019-11-28,13683
2019-11-29,1673
2019-11-30,12146
2019-12-01,118027
2019-12-02,33578
2019-12-03,95745
2019-12-04,70589
2019-12-05,114508
2019-12-06,96384
2019-12-07,62194
2019-12-08,63846
2019-12-09,84579
2019-12-10,85883
2019-12-11,64315
2019-12-12,89921
2019-12-13,109659
2019-12-14,32734
2019-12-15,69345
2019-12-16,62060
2019-12-17,116107
2019-12-18,114164
2019-12-19,30532
2019-12-20,33174
2019-12-21,90940
2019-12-22,125919
2019-12-23,109132
2019-12-24,96154
2019-12-25,58614
2019-12-26,33188
2019-12-27,108265
2019-12-28,97423
2019-12-29,115387
2019-12-30,82191
2019-12-31,93399
2020-01-01,119236
2020-01-02,113094
2020-01-03,118440
2020-01-04,67538
2020-01-05,62249
2020-01-06,44308
2020-01-07,104039
2020-01-08,89081
2020-01-09,90833
2020-01-10,29962
2020-01-11,106104
2020-01-12,106966
2020-01-13,104559
2020-01-14,106714
2020-01-15,110342
2020-01-16,116877
2020-01-17,112828
2020-01-18,115002
2020-01-19,111304
2020-01-20,112441
2020-01-21,85809
2020-01-22,118706
2020-01-23,86514
2020-01-24,111663
2020-01-25,82165
2020-01-26,64299
2020-01-27,104728
2020-01-28,116218
2020-01-29,49664
2020-01-30,121230
2020-01-31,87661
2020-02-01,99496
2020-02-02,34619
2020-02-03,99715
2020-02-04,68320
2020-02-05,112757
2020-02-06,46849
2020-02-07,25326
2020-02-08,48072
2020-02-09,121625
2020-02-10,36467
2020-02-11,107861
2020-02-12,70480
2020-02-13,118026
2020-02-14,103757
2020-02-15,113359
2020-02-16,102748
2020-02-17,116582
2020-02-18,64004
2020-02-19,112183
2020-02-20,115569
2020-02-21,117384
2020-02-22,28030
2020-02-23,69918
2020-02-24,32196
2020-02-25,114059
2020-02-26,112286
2020-02-27,31679
2020-02-28,64476
2020-02-29,115596
2020-03-01,113780
2020-03-02,62960
2020-03-03,91425
2020-03-04,37419
2020-03-05,23649
2020-03-06,116770
2020-03-07,116810
2020-03-08,8812
2020-03-09,108541
2020-03-10,75726
2020-03-11,112222
2020-03-12,91048
2020-03-13,30148
2020-03-14,79876
2020-03-15,118319
2020-03-16,102918
2020-03-17,78749
2020-03-18,93052
2020-03-19,43797
2020-03-20,97710
2020-03-21,60772
2020-03-22,80463
2020-03-23,115819
2020-03-24,76290
2020-03-25,36730
2020-03-26,37104
2020-03-27,67543
2020-03-28,77728
2020-03-29,97475
2020-03-30,16617
2020-03-31,97291
2020-04-01,14033
2020-04-02,28455
2020-04-03,8621
2020-04-04,15856
2020-04-05,4066
2020-04-06,28818
2020-04-07,26126
2020-04-08,22226
2020-04-09,15915
2020-04-10,22517
2020-04-11,5645
2020-04-12,17711
2020-04-13,3790
2020-04-14,9984
2020-04-15,25199
2020-04-16,22581
2020-04-17,3580
2020-04-18,25561
2020-04-19,2014
2020-04-20,16237
2020-04-21,4066
2020-04-22,22395
2020-04-23,27725
2020-04-24,17891
2020-04-25,18335
2020-04-26,19809
2020-04-27,3628
2020-04-28,16356
2020-04-29,19949
2020-04-30,6401
2020-05-01,7982
2020-05-02,7188
2020-05-03,13282
2020-05-04,32430
2020-05-05,25994
2020-05-06,8259
2020-05-07,3639
2020-05-08,2934
2020-05-09,6950
2020-05-10,5516
2020-05-11,20908
2020-05-12,20278
2020-05-13,2255
2020-05-14,12192
2020-05-15,34615
2020-05-16,30161
2020-05-17,16901
2020-05-18,17711
2020-05-19,19844
2020-05-20,17490
2020-05-21,15228
2020-05-22,9149
2020-05-23,27352
