Date,Casos de dengue
2019-11-23,12937
2019-11-24,12980
2019-11-25,12780
2019-11-26,12618
2019-11-27,12767
2019-11-28,12554
2019-11-29,12614
2019-11-30,12560
2019-12-01,78254
2019-12-02,80230
2019-12-03,79667
2019-12-04,79530
2019-12-05,79835
2019-12-06,80251
2019-12-07,80548
2019-12-08,79943
2019-12-09,80251
2019-12-10,79741
2019-12-11,80417
2019-12-12,80100
2019-12-13,80307
2019-12-14,80073
2019-12-15,80171
2019-12-16,80251
2019-12-17,79832
2019-12-18,80324
2019-12-19,80334
2019-12-20,80780
2019-12-21,80220
2019-12-22,80501
2019-12-23,80107
2019-12-24,80220
2019-12-25,80180
2019-12-26,80434
2019-12-27,80049
2019-12-28,79759
2019-12-29,79769
2019-12-30,79937
2019-12-31,79540
2020-01-01,74562
2020-01-02,83970
2020-01-03,69552
2020-01-04,82060
2020-01-05,69581
2020-01-06,74065
2020-01-07,72683
2020-01-08,68494
2020-01-09,83654
2020-01-10,77794
2020-01-11,76774
2020-01-12,86204
2020-01-13,85322
2020-01-14,72479
2020-01-15,71956
2020-01-16,73325
2020-01-17,78455
2020-01-18,78613
2020-01-19,81843
2020-01-20,71697
2020-01-21,77642
2020-01-22,77642
2020-01-23,68181
2020-01-24,80185
2020-01-25,72053
2020-01-26,68822
2020-01-27,82408
2020-01-28,82962
2020-01-29,79597
2020-01-30,79973
2020-01-31,70793
2020-02-01,79956
2020-02-02,75058
2020-02-03,75998
2020-02-04,82606
2020-02-05,84374
2020-02-06,82344
2020-02-07,81641
2020-02-08,77854
2020-02-09,81803
2020-02-10,79220
2020-02-11,81093
2020-02-12,71431
2020-02-13,78660
2020-02-14,84893
2020-02-15,86429
2020-02-16,80822
2020-02-17,70509
2020-02-18,70686
2020-02-19,76450
2020-02-20,76509
2020-02-21,76405
2020-02-22,78044
2020-02-23,71478
2020-02-24,79552
2020-02-25,79704
2020-02-26,76280
2020-02-27,71553
2020-02-28,81821
2020-02-29,86262
2020-03-01,78826
2020-03-02,76692
2020-03-03,72131
2020-03-04,71215
2020-03-05,80626
2020-03-06,79136
2020-03-07,84800
2020-03-08,83041
2020-03-09,79751
2020-03-10,77170
2020-03-11,77558
2020-03-12,81754
2020-03-13,77300
2020-03-14,73659
2020-03-15,75018
2020-03-16,80492
2020-03-17,71671
2020-03-18,82723
2020-03-19,79773
2020-03-20,83168
2020-03-21,78678
2020-03-22,83185
2020-03-23,78704
2020-03-24,80120
2020-03-25,76237
2020-03-26,78200
2020-03-27,81089
2020-03-28,81115
2020-03-29,77830
2020-03-30,76145
2020-03-31,88421
2020-04-01,13078
2020-04-02,13112
2020-04-03,13336
2020-04-04,13815
2020-04-05,13101
2020-04-06,13174
2020-04-07,13955
2020-04-08,13844
2020-04-09,12794
2020-04-10,12636
2020-04-11,13176
2020-04-12,13164
2020-04-13,12913
2020-04-14,13648
2020-04-15,12816
2020-04-16,12746
2020-04-17,12675
2020-04-18,13649
2020-04-19,13705
2020-04-20,13366
2020-04-21,13005
2020-04-22,13406
2020-04-23,12864
2020-04-24,12718
2020-04-25,13382
2020-04-26,12434
2020-04-27,12928
2020-04-28,12869
2020-04-29,12555
2020-04-30,13553
2020-05-01,13428
2020-05-02,12901
2020-05-03,13332
2020-05-04,13403
2020-05-05,13028
2020-05-06,12935
2020-05-07,13030
2020-05-08,13357
2020-05-09,13275
2020-05-10,13000
2020-05-11,13408
2020-05-12,12809
2020-05-13,13503
2020-05-14,12866
2020-05-15,13432
2020-05-16,13009
2020-05-17,13352
2020-05-18,13060
2020-05-19,12754
2020-05-20,13091
2020-05-21,13298
2020-05-22,13415
2020-05-23,12732
2020-05-24,13019
2020-05-25,12857
2020-05-26,13137
2020-05-27,13182
2020-05-28,13457
2020-05-29,13293
2020-05-30,13085
2020-05-31,13181
2020-06-01,1493
2020-06-02,1188
2020-06-03,1122
2020-06-04,1161
2020-06-05,975
2020-06-06,1113
2020-06-07,1184
2020-06-08,1326
2020-06-09,1493
2020-06-10,1177
2020-06-11,1328
2020-06-12,1876
2020-06-13,1239
2020-06-14,1073
2020-06-15,1172
2020-06-16,1329
2020-06-17,1337
2020-06-18,1698
2020-06-19,979
2020-06-20,1698
2020-06-21,1259
2020-06-22,1121
2020-06-23,1080
2020-06-24,1177
2020-06-25,1880
2020-06-26,1814
2020-06-27,1317
2020-06-28,1314
2020-06-29,1100
2020-06-30,1249
2020-07-01,1881
2020-07-02,953
2020-07-03,1117
2020-07-04,1111
2020-07-05,974
2020-07-06,1348
2020-07-07,1496
2020-07-08,2011
2020-07-09,1588
2020-07-10,1117
2020-07-11,1489
2020-07-12,1272
2020-07-13,1345
2020-07-14,1754
2020-07-15,1249
2020-07-16,1740
2020-07-17,1013
2020-07-18,1606
2020-07-19,1244
2020-07-20,1493
2020-07-21,1177
2020-07-22,1037
2020-07-23,947
2020-07-24,1207
2020-07-25,1226
2020-07-26,1008
2020-07-27,1309
2020-07-28,1303
2020-07-29,1239
2020-07-30,1162
2020-07-31,909
2020-08-01,1496
2020-08-02,1386
2020-08-03,1177
2020-08-04,1453
2020-08-05,1273
2020-08-06,1195
2020-08-07,1668
2020-08-08,1273
2020-08-09,1335
2020-08-10,1117
2020-08-11,1344
2020-08-12,1880
2020-08-13,1294
2020-08-14,1329
2020-08-15,1318
2020-08-16,1126
2020-08-17,1496
2020-08-18,1207
2020-08-19,1422
2020-08-20,1368
2020-08-21,1277
2020-08-22,1368
2020-08-23,1326
2020-08-24,1669
2020-08-25,1584
2020-08-26,1180
2020-08-27,1207
2020-08-28,1604
2020-08-29,951
2020-08-30,1359
2020-08-31,1313
2020-09-01,1257
2020-09-02,887
2020-09-03,830
2020-09-04,1824
2020-09-05,1450
2020-09-06,1350
2020-09-07,1181
2020-09-08,1827
2020-09-09,1268
2020-09-10,1346
2020-09-11,1160
2020-09-12,1827
2020-09-13,1178
2020-09-14,1731
2020-09-15,1080
2020-09-16,1216
2020-09-17,1324
2020-09-18,1334
2020-09-19,1175
2020-09-20,1540
2020-09-21,1698
2020-09-22,1438
2020-09-23,1603
2020-09-24,1321
2020-09-25,1228
2020-09-26,1143
2020-09-27,1306
2020-09-28,1033
2020-09-29,1310
2020-09-30,1207
2020-10-01,13796
2020-10-02,12658
2020-10-03,12664
2020-10-04,12842
2020-10-05,12600
2020-10-06,13395
2020-10-07,12865
2020-10-08,12861
2020-10-09,12570
2020-10-10,12764
2020-10-11,13063
2020-10-12,12611
2020-10-13,12523
2020-10-14,13281
2020-10-15,12810
2020-10-16,12625
