Date,Casos de dengue
2019-11-23,11838
2019-11-24,11623
2019-11-25,12430
2019-11-26,12429
2019-11-27,11662
2019-11-28,12760
2019-11-29,12781
2019-11-30,9948
2019-12-01,81549
2019-12-02,64306
2019-12-03,82405
2019-12-04,87547
2019-12-05,83544
2019-12-06,91751
2019-12-07,83203
2019-12-08,87079
2019-12-09,91882
2019-12-10,82761
2019-12-11,94426
2019-12-12,85537
2019-12-13,92382
2019-12-14,82331
2019-12-15,89209
2019-12-16,88331
2019-12-17,88777
2019-12-18,91885
2019-12-19,90683
2019-12-20,100223
2019-12-21,86974
2019-12-22,97241
2019-12-23,86679
2019-12-24,85949
2019-12-25,81930
2019-12-26,96592
2019-12-27,72135
2019-12-28,85878
2019-12-29,66957
2019-12-30,87944
2019-12-31,77381
2020-01-01,82090
2020-01-02,87702
2020-01-03,82377
2020-01-04,81990
2020-01-05,78914
2020-01-06,81186
2020-01-07,83137
2020-01-08,79906
2020-01-09,71091
2020-01-10,85129
2020-01-11,79464
2020-01-12,85254
2020-01-13,83538
2020-01-14,78900
2020-01-15,80664
2020-01-16,81899
2020-01-17,83330
2020-01-18,82946
2020-01-19,85232
2020-01-20,78766
2020-01-21,86311
2020-01-22,81169
2020-01-23,78087
2020-01-24,82418
2020-01-25,81948
2020-01-26,79259
2020-01-27,87795
2020-01-28,85268
2020-01-29,87407
2020-01-30,83993
2020-01-31,83119
2020-02-01,86311
2020-02-02,75509
2020-02-03,86189
2020-02-04,84587
2020-02-05,87676
2020-02-06,84191
2020-02-07,86311
2020-02-08,82544
2020-02-09,85777
2020-02-10,85803
2020-02-11,84532
2020-02-12,84935
2020-02-13,81310
2020-02-14,87703
2020-02-15,85812
2020-02-16,83774
2020-02-17,81631
2020-02-18,82131
2020-02-19,83788
2020-02-20,77367
2020-02-21,83799
2020-02-22,88435
2020-02-23,82421
2020-02-24,83706
2020-02-25,86337
2020-02-26,78895
2020-02-27,86603
2020-02-28,87829
2020-02-29,83804
2020-03-01,75133
2020-03-02,86040
2020-03-03,80600
2020-03-04,81055
2020-03-05,77258
2020-03-06,80256
2020-03-07,86909
2020-03-08,72987
2020-03-09,77261
2020-03-10,85440
2020-03-11,82101
2020-03-12,70764
2020-03-13,87518
2020-03-14,75319
2020-03-15,83109
2020-03-16,85493
2020-03-17,78669
2020-03-18,77640
2020-03-19,82529
2020-03-20,88764
2020-03-21,80266
2020-03-22,89031
2020-03-23,85777
2020-03-24,72058
2020-03-25,84523
2020-03-26,83993
2020-03-27,82357
2020-03-28,84042
2020-03-29,91227
2020-03-30,70173
2020-03-31,80450
2020-04-01,12087
2020-04-02,19113
2020-04-03,11758
2020-04-04,12568
2020-04-05,12221
2020-04-06,12740
2020-04-07,10397
2020-04-08,10730
2020-04-09,6709
2020-04-10,12828
2020-04-11,10946
2020-04-12,10274
2020-04-13,11878
2020-04-14,11702
2020-04-15,10117
2020-04-16,11058
2020-04-17,11432
2020-04-18,11791
2020-04-19,10362
2020-04-20,10597
2020-04-21,11687
2020-04-22,10141
2020-04-23,12150
2020-04-24,12644
2020-04-25,11039
2020-04-26,11462
2020-04-27,10148
2020-04-28,10609
2020-04-29,9824
2020-04-30,12259
2020-05-01,11687
2020-05-02,10624
2020-05-03,11371
2020-05-04,12570
2020-05-05,12683
2020-05-06,11907
2020-05-07,11406
2020-05-08,10285
2020-05-09,11976
2020-05-10,9947
2020-05-11,11323
2020-05-12,11570
2020-05-13,12877
2020-05-14,12109
2020-05-15,11713
2020-05-16,12793
2020-05-17,11555
2020-05-18,11239
2020-05-19,12511
2020-05-20,10209
2020-05-21,32910
2020-05-22,11826
2020-05-23,11028
2020-05-24,10614
2020-05-25,11631
2020-05-26,9917
2020-05-27,12772
2020-05-28,11194
2020-05-29,11985
2020-05-30,12697
2020-05-31,12165
2020-06-01,1592
2020-06-02,2358
2020-06-03,1285
2020-06-04,1303
2020-06-05,1282
2020-06-06,1323
2020-06-07,1285
2020-06-08,1530
2020-06-09,1571
2020-06-10,1589
2020-06-11,1589
2020-06-12,1680
2020-06-13,1571
2020-06-14,1264
2020-06-15,1610
2020-06-16,3986
